id,price
7307,6.775485809215014
7308,6.972076981751121
7309,7.989687845294189
7310,8.71666667043501
7311,6.581118398800481
7312,7.68993783867679
7313,8.91009512007476
7314,8.753569409375629
7315,7.487758251115556
7316,8.258094851864437
7317,6.315311481388257
7318,8.264543327446495
7319,6.512433186398333
7320,6.887136821512516
7321,7.510144780241982
7322,6.581641290560421
7323,9.182034550537534
7324,7.899297890681458
7325,6.976540725154519
7326,9.522312012030241
7327,8.975377262341432
7328,6.656138467701692
7329,6.961082862323658
7330,8.094519294166556
7331,7.558216834862409
7332,7.877201617998832
7333,6.266077939023528
7334,7.079840876314217
7335,7.480471887903057
7336,8.452955541630468
7337,7.295840017010866
7338,6.418699002645528
7339,6.757055145851214
7340,9.424209206794904
7341,8.890425982459197
7342,8.78482325597845
7343,7.47627430263469
7344,6.646622559229227
7345,9.068430850889662
7346,6.87727524380317
7347,7.0811529487775395
7348,6.274607953411781
7349,8.341085884821545
7350,8.8516111903571
7351,9.170497908439692
7352,8.469208113325859
7353,8.972939835853929
7354,8.908542024033917
7355,6.91016861874211
7356,7.979039841170897
7357,5.871613523225242
7358,7.835017603728711
7359,8.868542110105993
7360,7.227100165221132
7361,7.23907183219456
7362,8.352469760471367
7363,9.101195106036977
7364,9.482266676569106
7365,8.034486551663734
7366,9.692294938667851
7367,6.600946783337253
7368,9.296952070277046
7369,8.10180200127083
7370,6.516020606796939
7371,7.771440678733737
7372,9.752937988987323
7373,8.673203418692584
7374,7.389288424628124
7375,6.804931562743141
7376,8.172680821351031
7377,7.483104328700528
7378,7.547916222817354
7379,7.777137010799209
7380,6.5425611078071535
7381,7.303945393127185
7382,9.421857909067437
7383,9.243671304140921
7384,6.639759738115536
7385,8.02455956280695
7386,7.97325517197946
7387,9.48710902636251
7388,8.322130766308332
7389,7.802054873209021
7390,9.301497283842162
7391,6.159812674270111
7392,7.0692939965385815
7393,7.550350884938821
7394,7.375202249816291
7395,8.520275783239
7396,7.749722316669394
7397,7.854853083989377
7398,7.866561873259197
7399,8.625516513196786
7400,6.299219701138603
7401,6.913961495476669
7402,8.691369881193728
7403,9.02278889461838
7404,7.46287962454986
7405,8.787310013948005
7406,6.890705737912488
7407,6.832420864487786
7408,8.19570742283207
7409,7.559131600389612
7410,9.057611406942655
7411,7.580360331645674
7412,6.467541353661603
7413,8.300430543081385
7414,8.329729646822512
7415,6.498295292697061
7416,8.350521215097144
7417,7.433372543545874
7418,6.632955197272397
7419,7.709871061439383
7420,6.933006070673439
7421,6.210998328582074
7422,6.739652362117007
7423,8.286297507222343
7424,9.7250337707739
7425,8.023987682210162
7426,8.806860516718618
7427,8.383261357018133
7428,9.40294911638706
7429,7.863989905362758
7430,7.69334545687221
7431,8.81989690547789
7432,8.863593742482855
7433,7.554654837611334
7434,9.579399801876335
7435,8.415687283526767
7436,8.475911811334274
7437,7.382994735688014
7438,7.449133988506218
7439,9.246807042520574
7440,7.591667738599927
7441,6.212182562449526
7442,8.395851484990395
7443,9.349112599343485
7444,8.372579037598772
7445,6.514044061219138
7446,8.871266023665608
7447,7.378595831490812
7448,7.8457649134059535
7449,9.088288053133189
7450,8.131523517270319
7451,7.4538628739474575
7452,6.591904866278747
7453,7.2032666263314615
7454,8.534007501691818
7455,6.576315642523552
7456,7.925849924421648
7457,9.458816461846748
7458,7.843746389335704
7459,6.027573118311813
7460,8.31829459545782
7461,6.895497507367178
7462,8.722417641483242
7463,6.857638060314675
7464,8.38424009587968
7465,6.76466694409208
7466,7.514458857725168
7467,6.892221507682002
7468,6.673965737574311
7469,6.631140697695983
7470,6.285875611828113
7471,6.678585189746504
7472,6.852230812352264
7473,9.663084195973566
7474,7.351455570848571
7475,6.231798968168825
7476,8.675584224483451
7477,9.085234854929714
7478,9.40079754432199
7479,8.124345402021067
7480,8.271487988921768
7481,9.636598444046067
7482,8.618325098427656
7483,6.996156366808548
7484,8.218499391447642
7485,7.771414751435235
7486,8.021015133243056
7487,8.631469046788446
7488,6.587652146529295
7489,9.28381415210882
7490,8.712326209837162
7491,6.248419841945197
7492,7.207142306420436
7493,8.787406501669066
7494,6.546458016145169
7495,8.540763321292015
7496,7.794397023330619
7497,6.565402703328521
7498,9.08006669028876
7499,8.285624987195675
7500,9.718057617898276
7501,9.271804223113618
7502,8.884801409428874
7503,7.378217686273408
7504,7.649059819505945
7505,6.698500850935592
7506,9.482145671740657
7507,6.8379175412873225
7508,6.614519629440504
7509,6.83707043747077
7510,7.77168287072054
7511,9.405275696747381
7512,7.43607858909616
7513,7.835188054697256
7514,7.458119238720742
7515,7.325548165223034
7516,7.4875236205007605
7517,9.021244725897157
7518,9.090853678042617
7519,8.785732025081558
7520,6.794122393058554
7521,6.644513463328638
7522,8.375044275811128
7523,7.4785187069216965
7524,8.294455251306154
7525,9.055236338143663
7526,6.330086162314303
7527,8.669509287862674
7528,8.80798550396204
7529,8.537508925750469
7530,8.432760328114288
7531,9.59404386481151
7532,8.149843997867874
7533,6.035554721531945
7534,9.038789647391143
7535,7.725039406133696
7536,6.899957082352113
7537,6.576475143542611
7538,6.189401554375692
7539,7.309790874802037
7540,7.23877694833432
7541,9.370876669525481
7542,7.380297259275165
7543,6.930311168087682
7544,8.333532095023799
7545,6.377515182775796
7546,6.5907053844946555
7547,8.439355267737927
7548,6.764430576981297
7549,7.0282649443489715
7550,6.547826982645469
7551,8.131639232472699
7552,7.831437376477203
7553,8.229902495223788
7554,9.696070714962639
7555,7.377751914595904
7556,8.3340263282351
7557,6.076470698054925
7558,6.449357650823258
7559,6.596798864893088
7560,7.353487240077687
7561,9.596912845971941
7562,6.53014409025221
7563,6.6449877408171485
7564,6.557584148798866
7565,9.431034235930843
7566,8.470952018550037
7567,6.914426945651382
7568,8.719345267683988
7569,8.406393330222542
7570,7.510576316356641
7571,6.640456111037167
7572,7.38631617333435
7573,7.518201524819616
7574,6.225061482571665
7575,8.525755824036617
7576,8.839247186393004
7577,6.285258897960309
7578,6.492931173275844
7579,6.544067091060578
7580,8.817481348371842
7581,7.802239383822903
7582,7.7608296506074765
7583,6.9363712989264315
7584,8.269038365292504
7585,6.738422458945045
7586,7.15665360838882
7587,6.8919710225865485
7588,8.674130652596315
7589,8.182463060383867
7590,8.127011719080636
7591,8.287603813370541
7592,8.273401645476385
7593,8.469229202500124
7594,8.250094567796388
7595,6.5848835216532695
7596,8.757252561793528
7597,8.503631056630878
7598,7.387240728538204
7599,6.749125060728626
7600,7.9736636632383435
7601,6.5897240323835735
7602,8.829912767663542
7603,7.492922228481501
7604,7.5324740320654495
7605,6.622487129818091
7606,8.239926951409009
7607,6.815918476049445
7608,6.724144572025809
7609,6.630681628693086
7610,6.355721319315273
7611,7.8263325987105015
7612,9.4817992853233
7613,7.828060241432419
7614,6.396778682406247
7615,8.570171558892557
7616,7.525263814616577
7617,8.207709955341926
7618,9.136944789701129
7619,6.46019736958568
7620,9.544286855207321
7621,6.5625751292685655
7622,8.558526387269723
7623,7.16744526208772
7624,9.613544524966752
7625,6.220717167377334
7626,7.08598120980869
7627,8.320362947780955
7628,7.693020499920311
7629,8.366308731770093
7630,9.285118061543585
7631,7.6119558972788814
7632,9.001004190500206
7633,8.634300016006925
7634,9.309230787907818
7635,6.695824372639016
7636,6.052767381130167
7637,9.196504077683246
7638,7.6434831299666675
7639,6.5844983672407595
7640,7.016464543849259
7641,7.725033695525515
7642,6.917455779242775
7643,7.250488570428055
7644,8.112485278772356
7645,6.85170623024503
7646,6.575849864479243
7647,8.756542587921183
7648,8.673148927495612
7649,6.86282289749848
7650,7.233101057005916
7651,6.669471993719255
7652,6.23048285730746
7653,8.87703677070987
7654,6.295059745525293
7655,6.712858667291193
7656,7.500839589894364
7657,8.532650378091033
7658,8.58921374288953
7659,7.501980049903404
7660,6.743985561609767
7661,9.749903863045981
7662,6.577372177382308
7663,7.416075352458106
7664,6.907928541555843
7665,6.529815871969779
7666,6.53371313985126
7667,6.951949015696094
7668,7.0906165182716485
7669,6.603234154397913
7670,8.49476006010467
7671,8.741886552794078
7672,7.303079331979977
7673,8.721758021366128
7674,9.131218158734837
7675,9.7071000697099
7676,6.409963236417793
7677,7.851529149693373
7678,8.31870118543746
7679,7.855158790081771
7680,8.517755192529515
7681,8.703563218368101
7682,8.878441374112148
7683,6.421896819814446
7684,6.766196576962221
7685,6.587704529294511
7686,7.917484219246412
7687,8.67059414991454
7688,7.546501814520016
7689,8.13507824470238
7690,7.691670684855132
7691,6.293019877063108
7692,8.418340754794862
7693,6.427334227439142
7694,8.431245096777252
7695,7.017916588439764
7696,6.545147215382706
7697,8.950544479924677
7698,6.312375316962477
7699,9.740864386907502
7700,6.8681834529784895
7701,7.136043057163343
7702,6.079944437267359
7703,6.5349438018497175
7704,9.564468160900987
7705,9.42916145944384
7706,6.564464853150215
7707,6.131663977841506
7708,7.982545878521918
7709,9.00727657591109
7710,6.46673286495112
7711,8.820749843698119
7712,8.248770676015667
7713,7.464251282822391
7714,9.603183321026572
7715,7.84561783314446
7716,8.601915351093664
7717,7.502680312053846
7718,8.159295373766282
7719,8.781561644225187
7720,7.44339252761133
7721,8.75985949778805
7722,9.345436462990092
7723,8.889477918008566
7724,8.042189492306754
7725,7.956158947308487
7726,6.39436447228984
7727,6.368084367256457
7728,9.599277676158774
7729,6.639976583246392
7730,8.729272713913
7731,8.853264350804427
7732,6.443430903688995
7733,7.29655369282264
7734,9.052453511977587
7735,6.8837651307649335
7736,8.24236573571262
7737,7.65020346870591
7738,7.384608963411218
7739,9.707293057777902
7740,6.864183267145447
7741,8.208002255999462
7742,6.983362023448205
7743,9.530595966923833
7744,8.248546797922282
7745,6.740471628908594
7746,8.416789573011997
7747,8.214500260052745
7748,6.792588054081253
7749,9.564425128377028
7750,6.424028811983198
7751,8.512072524320427
7752,7.00668373786427
7753,7.3012822424981305
7754,9.607751539640637
7755,7.855631623182937
7756,6.958426776028727
7757,6.426198939134216
7758,8.547091243423242
7759,7.3286814028079545
7760,8.56371244135942
7761,8.269283164888346
7762,6.519098282441214
7763,8.057863994046267
7764,6.491091094786815
7765,7.551466957504012
7766,8.60321553956454
7767,6.737118888625449
7768,7.478639178133195
7769,7.828602011306952
7770,7.600911312110265
7771,7.529485151633322
7772,6.401411478786769
7773,7.915885348578102
7774,6.758537174308436
7775,8.988774189176837
7776,8.156908054683953
7777,6.657764553591112
7778,6.1901005539750065
7779,8.285941193216061
7780,6.923753354967049
7781,7.36049386970993
7782,8.166836484533441
7783,7.32292539790122
7784,9.45648610189713
7785,6.54376430441736
7786,8.282504443096188
7787,6.093467188693746
7788,7.7915416223700396
7789,6.301677192218384
7790,6.850846686453295
7791,8.760549584946187
7792,6.5483124687240855
7793,6.536535699490937
7794,9.345777504293444
7795,9.531164091935128
7796,6.937275717844973
7797,8.985371704016488
7798,8.152572714041534
7799,8.07980834625122
7800,6.3744906863707325
7801,7.598282986235488
7802,6.5460549078307615
7803,9.617504556540373
7804,7.79321763428976
7805,7.596199325321355
7806,6.645943893207228
7807,7.60574257041154
7808,8.06286100752628
7809,8.453491312525067
7810,6.361653357184281
7811,8.46488401115892
7812,6.739593714787794
7813,8.564517882978096
7814,7.8530605905426265
7815,8.64687856147182
7816,8.25321453941879
7817,7.692862537580465
7818,9.184126104286962
7819,7.746486186025178
7820,8.651460020231871
7821,6.306107009238489
7822,8.588255113939828
7823,8.291870663369663
7824,8.532788263740033
7825,6.979965376824178
7826,7.451801520373958
7827,7.490209743023066
7828,7.360238653389846
7829,9.52833398248834
7830,6.689994623461196
7831,6.8650604198020435
7832,6.758858405257611
7833,6.62688315648418
7834,7.696026377797357
7835,6.796945650273256
7836,7.714456081555228
7837,8.398386196889867
7838,8.29741018330394
7839,6.69861857667337
7840,8.632225832202627
7841,6.388460850870442
7842,6.93757344291934
7843,7.899778073056031
7844,7.016497373165802
7845,6.642242929261008
7846,8.655348367118444
7847,8.74014839763131
7848,8.17390670571725
7849,6.472477474097629
7850,6.469795312975369
7851,8.472757884173774
7852,9.552812594873345
7853,6.8347458227857025
7854,7.010804571341052
7855,8.480152698032576
7856,6.61069597266118
7857,6.354728191300448
7858,9.226455721629605
7859,9.569191927941983
7860,7.399172185793352
7861,8.029430077392709
7862,7.342444117404401
7863,8.145751475665298
7864,8.92381370975254
7865,6.586915208219495
7866,6.41317492523767
7867,6.977512753802229
7868,6.680941965386526
7869,6.551949622441769
7870,8.156395834838829
7871,7.7958884728935125
7872,6.368358202206648
7873,7.413817198398634
7874,7.405460193650913
7875,6.042929120734992
7876,9.092907802760886
7877,8.604467680071409
7878,6.43282840873256
7879,8.000164100522328
7880,8.624609601473487
7881,6.7993139533662275
7882,6.616106134076476
7883,7.82754448017108
7884,8.006480006776588
7885,6.670116986285276
7886,9.132401153884718
7887,7.774453551848845
7888,6.274516610651833
7889,7.593158923904388
7890,9.503402904662753
7891,8.662634708159583
7892,7.896824785705346
7893,6.759692262089701
7894,7.638171170489606
7895,7.824280604124995
7896,8.115187682535822
7897,8.679447720826738
7898,6.884051327766674
7899,7.9603015876711725
7900,7.450976151525473
7901,8.639839148874714
7902,7.876937607413353
7903,6.534679543450796
7904,8.660646913223653
7905,7.40687014283774
7906,8.622027284415063
7907,8.242829384931479
7908,8.661894185739175
7909,7.334365910041235
7910,8.632107953750856
7911,9.731859688279716
7912,9.225562431493811
7913,8.739564785408936
7914,8.904106325938486
7915,6.7126626477429205
7916,6.382208039070071
7917,8.209865814441075
7918,6.857686561139771
7919,7.569361609987262
7920,6.467829846936946
7921,9.577142121774404
7922,7.9018580754157695
7923,8.920423216198849
7924,8.18944763111448
7925,8.202196571389921
7926,9.162385395209082
7927,7.53221847710102
7928,6.546633479692769
7929,7.166626139950666
7930,8.401811641355506
7931,7.594480803731879
7932,8.380485673860521
7933,8.826274898481818
7934,8.87694609979818
7935,7.828092474844463
7936,9.403254349689501
7937,7.055940786660129
7938,6.487787836458007
7939,7.4297094439405065
7940,7.825577889224492
7941,7.674349258669585
7942,8.016608350920354
7943,7.466502153523908
7944,6.968157866006267
7945,7.373036269949868
7946,6.196513762683221
7947,6.122712237969484
7948,8.448782828510906
7949,6.603495650843725
7950,6.830655347629214
7951,7.0489239799580075
7952,8.669145243780715
7953,8.585569047516433
7954,7.017473781391483
7955,6.778752331152698
7956,7.550808284257976
7957,7.375328384561289
7958,6.232158082795957
7959,7.512838898860152
7960,9.212802479691787
7961,6.946327466964535
7962,8.54291509115454
7963,9.268736849868157
7964,8.296697638717166
7965,8.078239596107265
7966,6.226127045666773
7967,9.152198942976183
7968,7.713852920666363
7969,9.29248192388167
7970,8.254441510735525
7971,6.492838792992332
7972,8.699671709123788
7973,6.837268268004197
7974,9.060287226059527
7975,7.442881011310455
7976,6.895609677453522
7977,8.338903643721931
7978,6.8551551932877155
7979,6.783357443863987
7980,9.081703442476952
7981,6.555794091393869
7982,8.668951021931946
7983,8.451173792562994
7984,6.6496825104508925
7985,6.610600973479966
7986,8.102755022404075
7987,6.6444473428643125
7988,6.6887127676745015
7989,7.513181696556612
7990,9.621768904829013
7991,7.796300692554015
7992,8.78795168740856
7993,7.41577107047282
7994,8.329167717314466
7995,7.572409346261499
7996,7.013482912652077
7997,8.363220682660511
7998,6.98814410875831
7999,6.711646823646778
8000,6.605123157078063
8001,6.9194968978869476
8002,8.511549157563568
8003,6.5013238977493595
8004,7.382812226156423
8005,7.761095222531542
8006,7.622336738549192
8007,8.630776889312017
8008,7.7203938436448984
8009,8.105922850070462
8010,6.813788368678462
8011,7.735740396999333
8012,7.005852731436607
8013,8.518226979569615
8014,8.480786127977357
8015,6.049911963142489
8016,6.308063379599074
8017,6.2072834302805555
8018,7.590346916741754
8019,6.795334203458332
8020,6.33581907485293
8021,7.559417605812935
8022,8.908198102679219
8023,6.55713596341834
8024,9.616813150727834
8025,6.593332619236101
8026,8.095207917311502
8027,6.547688798866799
8028,8.568647163892354
8029,6.392056137171841
8030,7.009210153818624
8031,9.720955930994466
8032,6.699845695887796
8033,8.924401451417218
8034,9.377107438986803
8035,8.50249757859043
8036,8.813244103582766
8037,7.284435455602485
8038,6.3538243992923595
8039,8.509679178109321
8040,7.699031157707228
8041,7.544652645585216
8042,8.986510656335392
8043,6.375811454534817
8044,9.065500487945199
8045,7.641619647907735
8046,8.648404203453238
8047,9.267360381552159
8048,8.770201542649618
8049,7.081163654287607
8050,6.683472584165742
8051,8.60468574907882
8052,6.756279675995092
8053,8.496533703488875
8054,6.321503467155841
8055,8.276206975549952
8056,6.618354335713064
8057,7.200408872836952
8058,6.755900787377134
8059,7.505872587738783
8060,6.483351815662793
8061,9.600294393256675
8062,9.012874226429524
8063,6.5022356779332116
8064,8.251420108241177
8065,6.4295671840521935
8066,7.224354045247888
8067,6.561263365538396
8068,9.468951649038019
8069,8.357873621803549
8070,6.683255262382708
8071,9.38756220279013
8072,7.093807270910486
8073,8.584561897736522
8074,7.316112718601756
8075,8.52590850242579
8076,6.648412871863161
8077,7.0996016912963595
8078,7.5312890942283595
8079,6.710656766911725
8080,6.150036474568545
8081,7.49030948407975
8082,7.89156781399483
8083,8.645938795044417
8084,7.581066484828062
8085,6.61393812097763
8086,7.125038300193653
8087,7.717959871886394
8088,8.806778168539926
8089,9.071443127123436
8090,7.866528229771461
8091,8.194189912935506
8092,8.858967505198596
8093,9.012283356735548
8094,6.294257069358125
8095,7.172498947477045
8096,7.660509911045891
8097,6.751574611222751
8098,8.798437110743993
8099,6.485443859902237
8100,9.286882195244516
8101,9.364183786119352
8102,8.610787138780712
8103,7.598725009869253
8104,8.034398957553513
8105,7.0337366317966685
8106,7.255781657408697
8107,7.270344268560782
8108,6.0420463052185145
8109,6.7061390648845585
8110,9.430075156596983
8111,8.967383256478813
8112,6.269765066972704
8113,9.152019585217403
8114,6.615656586013544
8115,7.554955244536872
8116,7.407999835378927
8117,8.533294239770031
8118,8.519603130282865
8119,8.885932354064161
8120,7.9875240555633455
8121,6.362617327790984
8122,8.160845383217987
8123,9.441048665584415
8124,9.00549001738205
8125,7.449897262608946
8126,7.770718805676002
8127,7.378391042908362
8128,6.996818003532591
8129,8.246305829478167
8130,6.517686003299869
8131,8.83821312236496
8132,8.382102069902455
8133,6.922018286036424
8134,6.299531162310328
8135,8.011881138970853
8136,8.402699342281773
8137,6.937587491090578
8138,6.28319322334746
8139,6.811875960355908
8140,7.933921482544171
8141,6.406147377927108
8142,6.456132828896195
8143,6.890031865951057
8144,9.013558076901324
8145,6.965408758906856
8146,8.747365345480485
8147,6.337232690982887
8148,7.819626367747181
8149,8.462964397346601
8150,9.029557627669643
8151,9.352012895824783
8152,7.123607780323071
8153,8.193580330126073
8154,8.92983201918181
8155,8.004366656463942
8156,8.844250727082999
8157,9.018086259991238
8158,9.045087927880044
8159,7.734264333071613
8160,8.201853752504501
8161,9.308205224675337
8162,7.624687892788703
8163,6.4545172030828954
8164,6.663525167900159
8165,7.632060497536642
8166,9.311102766392889
8167,6.320521360031234
8168,7.605232157225368
8169,6.530395213038405
8170,6.808590115341242
8171,8.260873583320933
8172,6.545292999264094
8173,9.0723011435801
8174,8.407851314089195
8175,6.491233098552844
8176,6.648752298062355
8177,8.388978432231646
8178,6.635540375443619
8179,8.062815010755463
8180,9.584268295063739
8181,6.578453313377818
8182,8.51108358740589
8183,6.422224691280228
8184,9.274823664123504
8185,8.38910439239927
8186,9.524455520519142
8187,7.6134585320884405
8188,9.496751042068354
8189,8.72186564734396
8190,8.56636225134466
8191,6.8904011499102005
8192,7.9598177591693675
8193,8.26272333157878
8194,6.644674883759335
8195,8.318827216487
8196,8.78049901686984
8197,8.82686050816123
8198,8.298856048525396
8199,9.274644566800108
8200,7.934916851185749
8201,7.8627137137709875
8202,6.597802778801829
8203,8.543999309640935
8204,9.113666309803525
8205,8.361665724757163
8206,8.319155375573445
8207,7.780502758957985
8208,6.688629639488426
8209,6.829951587968664
8210,8.207131920520917
8211,6.429337862254372
8212,8.437176219365687
8213,9.76375468326417
8214,6.5361646491548235
8215,9.691604302524071
8216,8.983723481411992
8217,6.404630903179529
8218,9.555226934268445
8219,6.512225637137625
8220,8.650108820691983
8221,8.098979767346817
8222,7.978351517465781
8223,7.995425680860801
8224,7.415860482461571
8225,9.595258779369527
8226,7.581391671835037
8227,6.888569981518761
8228,9.130277151648734
8229,7.528847630022412
8230,7.953026356293332
8231,6.2275372680608045
8232,8.37534877962601
8233,6.182164708255729
8234,7.9745982120061685
8235,7.069288828938054
8236,7.296702114291229
8237,6.848379550476757
8238,7.385286185682854
8239,8.975384389126688
8240,7.078495425338025
8241,6.056243155298682
8242,8.411296057009311
8243,7.2796964641207325
8244,8.950158773632111
8245,7.989646322488356
8246,6.821992280206623
8247,7.913741831205456
8248,9.184033187241225
8249,7.583269861693395
8250,6.24607312757484
8251,6.416892495069941
8252,6.869831769050063
8253,7.5677913421245435
8254,6.895817164258145
8255,6.809634330116658
8256,6.677242580501948
8257,7.759523847196793
8258,7.454345306583084
8259,7.488382568391505
8260,8.242321826577255
8261,8.463331792841625
8262,7.6842598164211715
8263,9.388138959809114
8264,7.078579714690367
8265,6.45952632721774
8266,7.516440165980598
8267,6.506329009014854
8268,9.49714421866307
8269,8.712632087920209
8270,8.602845541422491
8271,8.268470380712253
8272,8.086802920947473
8273,8.186139979419561
8274,9.636735149058536
8275,8.820906446861182
8276,6.980737504806622
8277,8.229095779876266
8278,7.7519093915947925
8279,8.555346677236422
8280,6.553855039404605
8281,6.071840546737959
8282,9.654559797113038
8283,7.185116591146282
8284,8.534738720511042
8285,7.33272454681453
8286,6.700875755297599
8287,6.9829758014440015
8288,7.310787884227148
8289,7.628399856566742
8290,6.531079438062306
8291,6.837035464408942
8292,8.25900209224517
8293,8.417064367023935
8294,8.09338615850701
8295,9.226842538040888
8296,6.505423210192622
8297,6.359951676471328
8298,9.645435107683445
8299,8.311030700793383
8300,6.354464725491386
8301,8.149759505055771
8302,6.546075330795764
8303,8.15557523521672
8304,7.8004333175616125
8305,6.6946540531976915
8306,7.459662393622338
8307,9.54999895859771
8308,8.266559704846582
8309,7.2113939278872765
8310,8.38939318899377
8311,9.139314914981401
8312,8.58093247950306
8313,9.430058428437487
8314,6.763552158497155
8315,6.672801549578816
8316,6.931148602261139
8317,8.388411610513433
8318,8.593515927734995
8319,8.13809723092799
8320,8.696295594103011
8321,7.949663716787943
8322,9.089518277554362
8323,8.342360638741866
8324,6.629114320457364
8325,7.52022908022564
8326,6.642305412215459
8327,6.949543418389209
8328,9.172101017636917
8329,7.329673402507405
8330,7.980732495740032
8331,7.8598223716326485
8332,7.849619171981114
8333,6.138386572334202
8334,7.471809499607741
8335,8.381316301900066
8336,6.151904635553398
8337,7.086369133513131
8338,8.66288906769576
8339,8.611293403996878
8340,7.184237715745265
8341,9.159596819748444
8342,8.692311494777623
8343,6.7518973691251265
8344,6.710957919023646
8345,6.51644593117074
8346,8.321344921427361
8347,7.225493866435269
8348,7.874479624714161
8349,7.403091123169226
8350,8.339043182345568
8351,6.3087830098890185
8352,8.436540708826156
8353,7.866147028426002
8354,6.191832980444771
8355,7.3931683074406696
8356,8.05963587612462
8357,6.478453498238631
8358,9.596321946853735
8359,7.467721153810971
8360,7.376617002413006
8361,7.91089512973439
8362,7.672012160477798
8363,8.002565492103747
8364,7.627807008162182
8365,6.743429524872114
8366,7.9180157806152645
8367,7.258316906408149
8368,7.381874976906006
8369,9.367903296753129
8370,7.955779048572468
8371,8.049725265868457
8372,7.461486275604747
8373,6.44438970889569
8374,8.150296753703907
8375,7.357944898528549
8376,8.142001561915556
8377,7.807073900149342
8378,7.099108907032232
8379,8.799244665729027
8380,6.474838306983308
8381,6.812238593117278
8382,6.811675688697961
8383,9.23122443281632
8384,6.632850851241939
8385,6.237177385160725
8386,7.164575068896451
8387,7.386146128930487
8388,7.797285147970792
8389,7.768968627888676
8390,7.139171702274278
8391,8.634052658330356
8392,9.324135017541819
8393,8.49230782275993
8394,7.986611642852624
8395,8.265642636458535
8396,8.323448324578685
8397,8.371362024558186
8398,6.604702976249085
8399,6.411282504797707
8400,7.029139070077362
8401,7.681776196358851
8402,6.578065469622135
8403,8.561623240052274
8404,7.26455858371913
8405,7.01680961040334
8406,7.578014510941336
8407,9.264733670004727
8408,8.650329623743641
8409,8.231921111536378
8410,6.109941795054379
8411,9.31500520207646
8412,7.401695316785824
8413,7.064222677938584
8414,6.538534352436299
8415,8.105017364563713
8416,6.521797825540229
8417,7.892694515570425
8418,8.980069601018002
8419,9.12200481970555
8420,7.011234638140705
8421,8.773226534407366
8422,8.275328343259167
8423,6.681073732029319
8424,6.4228756481989455
8425,7.9215576732155
8426,8.002865094602905
8427,7.312756936112612
8428,6.112634284933201
8429,6.028130646791356
8430,8.395952929577412
8431,7.774903003888269
8432,7.6010450310755475
8433,8.512995181112764
8434,7.844307149360662
8435,9.63326981792676
8436,8.405098928078834
8437,9.59335082287185
8438,6.548540613246474
8439,8.357411599668746
8440,6.195819442678338
8441,6.692782346527354
8442,8.817816240067959
8443,6.59478288553226
8444,8.235606915409512
8445,8.062255821606376
8446,6.640315856884234
8447,8.914040247406522
8448,7.440468420107477
8449,6.324222346001221
8450,8.565415258926219
8451,6.491799861693848
8452,7.532075542541261
8453,9.049094156641646
8454,7.464530838829414
8455,6.489861960298902
8456,6.5664692633965
8457,6.20459280092403
8458,7.062020811230666
8459,8.529808168346824
8460,8.919571193416274
8461,9.622334815317753
8462,9.322041137612292
8463,6.575373077443813
8464,6.899720162824409
8465,7.236150523131804
8466,8.987454358604372
8467,6.704009754651572
8468,6.749851670168331
8469,7.255639940171407
8470,7.812643391982756
8471,6.8849273684124475
8472,6.549130575200247
8473,6.517627271182252
8474,8.945619944782258
8475,6.504589352133573
8476,8.821711419215122
8477,8.127321094450943
8478,8.302328154055981
8479,8.084748775145853
8480,9.60778922444928
8481,7.8341413619593405
8482,8.016102701811707
8483,8.033392572069697
8484,8.039081588501924
8485,6.445453298550914
8486,9.160395172409197
8487,6.40052819665969
8488,8.952075425248363
8489,7.112094166296645
8490,7.53047971319253
8491,8.268505335240372
8492,8.762513202406454
8493,8.059124721422988
8494,8.30437293221236
8495,9.31066425932337
8496,7.731786663710608
8497,8.061739395872463
8498,6.819797602024833
8499,6.346540780869745
8500,9.563558854516163
8501,8.035059574097216
8502,8.53131061100044
8503,8.917538195936071
8504,6.969320339346766
8505,9.690898330429823
8506,6.796306797691601
8507,6.801091662331686
8508,7.586850197651897
8509,7.515513169512053
8510,8.013713649193646
8511,6.818632058319061
8512,7.774994614303218
8513,6.256793590636808
8514,6.644474635480849
8515,8.489998355120417
8516,7.0592783671478845
8517,8.57800089261278
8518,7.029572382203213
8519,9.348029506862833
8520,9.269422614150333
8521,7.547653674710031
8522,6.691425995331864
8523,6.96836536696697
8524,6.581229244809454
8525,6.9721742628663
8526,9.081705665876662
8527,8.542869360573887
8528,7.761334121615442
8529,8.342876458838932
8530,6.108800422305271
8531,6.28543544564636
8532,8.166905307760812
8533,6.429466827733418
8534,6.442774073057541
8535,6.354621884622703
8536,8.440279029369847
8537,7.0570669641002315
8538,7.563600763180622
8539,8.288301345605309
8540,7.793441483453824
8541,7.504872631659768
8542,7.275527132438848
8543,7.443318222431091
8544,9.221281696074671
8545,8.85771886214892
8546,9.050097300989885
8547,7.280739803736546
8548,6.353904903305291
8549,7.166370957286483
8550,7.506439250327132
8551,6.9177271355213765
8552,8.058793350912907
8553,6.5362329727670705
8554,8.521872001521269
8555,8.4745837823874
8556,6.385564017560463
8557,9.742570681161483
8558,7.581336551513845
8559,7.791015583293028
8560,8.79973164189981
8561,9.646708406364716
8562,9.24094169006269
8563,7.266726133132239
8564,9.072880459016885
8565,6.7322163495014395
8566,6.490442464410378
8567,8.510886558542348
8568,6.4408716718143975
8569,7.882524007051011
8570,9.25015963782205
