id,price
6903,7.414717516506138
6904,9.340657231310997
6905,8.385901103125072
6906,9.639149677846037
6907,8.603145843604722
6908,7.984950445559563
6909,9.663323090747207
6910,8.84943476892013
6911,6.698889230995301
6912,8.54007627223151
6913,7.428267184669735
6914,6.553815313570744
6915,9.123732865467908
6916,6.125646062428328
6917,6.690251819783892
6918,8.833759138770407
6919,8.793871152948336
6920,9.78766621849648
6921,6.740479666158414
6922,8.076486134416605
6923,8.209147698986794
6924,6.30715882121722
6925,7.506041162551307
6926,7.905930008648152
6927,8.93195600157153
6928,6.342029896643525
6929,6.727390110272002
6930,7.796542302235706
6931,8.918515980943807
6932,7.883556391338876
6933,7.722760099893621
6934,8.364595683159864
6935,5.971745131527222
6936,6.196439748665337
6937,8.362278917285629
6938,6.666300478252568
6939,9.657681689906365
6940,8.507285294695958
6941,6.369559982694004
6942,8.164473116407187
6943,6.825515375131964
6944,8.125751100568705
6945,6.705167479819272
6946,9.097032459995203
6947,8.332271167521105
6948,8.669797112694019
6949,7.647059603563709
6950,7.556588062453765
6951,8.403451027697216
6952,7.386625486645266
6953,9.168307009603875
6954,6.776769061428776
6955,8.585092646137308
6956,8.133894719938423
6957,7.548809178320629
6958,9.318792439306309
6959,9.209249783165312
6960,9.23921461566722
6961,8.61828768024265
6962,7.442798837244012
6963,8.754633344258393
6964,6.71931460156879
6965,8.127360026268901
6966,6.8719886655858415
6967,9.329863565729461
6968,8.123683322414479
6969,7.403868080928096
6970,7.940960378729416
6971,7.221863938767484
6972,8.674051434919093
6973,6.064327757981589
6974,9.57545878635043
6975,8.397026417294404
6976,8.830939959749772
6977,6.413695347140732
6978,8.006134928043306
6979,6.361742866112946
6980,8.275825979517139
6981,6.800833140779228
6982,6.383068809144653
6983,6.519315477870532
6984,7.059119355688434
6985,8.750788263721525
6986,8.099130164000547
6987,6.5532485641127405
6988,9.073455855776434
6989,6.449767326627289
6990,8.78330513941529
6991,6.114275265403832
6992,9.462582575603784
6993,6.525517413691934
6994,7.101015143816295
6995,6.910600442897333
6996,7.866111373471297
6997,6.699413111515765
6998,8.032082862766444
6999,6.343709239176463
7000,7.135695106774704
7001,8.765451384198586
7002,7.428962512940573
7003,6.792193773383401
7004,6.35444783260076
7005,9.001633486033759
7006,8.152563833195545
7007,7.785786624806893
7008,6.42467607326278
7009,7.745922048281753
7010,6.886823587154325
7011,9.522820718912593
7012,6.789383757308615
7013,6.737251114563443
7014,7.734756546120236
7015,6.7162983165688255
7016,9.590221285105082
7017,8.411389528119308
7018,8.553697807744674
7019,9.184799403365485
7020,6.5894044885582215
7021,8.508009725029073
7022,7.523014215112088
7023,7.891800715523443
7024,9.700568939246395
7025,6.51826007040101
7026,9.036307097516168
7027,8.279382442399966
7028,9.317951440869296
7029,6.767668211280259
7030,6.685892511548937
7031,8.734447413235547
7032,6.284705782346385
7033,9.281265509289266
7034,8.83452918266585
7035,7.240934431984584
7036,8.2015344596311
7037,6.226572484322257
7038,8.33016739912304
7039,8.491506461251406
7040,6.695250041652974
7041,8.404090567063122
7042,7.650868678895433
7043,9.152350540621194
7044,6.725658520434337
7045,6.41028875423166
7046,6.864617753885034
7047,9.187298472344049
7048,6.547669877158467
7049,8.698517961557796
7050,8.66471934795925
7051,6.744480792679275
7052,6.356262852983951
7053,7.531706157437144
7054,6.313662192970422
7055,7.388145702809739
7056,8.076931228892514
7057,8.246887234243678
7058,8.500029498313465
7059,9.293564034006728
7060,6.652809798694843
7061,8.444485606266843
7062,8.930371341632833
7063,8.027414685196774
7064,6.467719799998854
7065,6.369927252497227
7066,7.3190566067149545
7067,8.111042043685918
7068,7.50060969561237
7069,7.503941161522917
7070,8.910681725473788
7071,6.547074546613333
7072,8.145087458537922
7073,7.786012573560158
7074,8.206503005432866
7075,9.160023007742067
7076,7.97297522676681
7077,6.447687104715071
7078,6.629248516199707
7079,6.576833964999575
7080,6.702963837436782
7081,7.172354447625609
7082,7.785708161229754
7083,8.9664199304834
7084,9.335389106038242
7085,6.780322822494415
7086,8.00952070256915
7087,8.270536933586833
7088,6.352256500964183
7089,6.778003782904655
7090,6.792634439999208
7091,6.098449885711483
7092,8.645668814690298
7093,7.337972734010369
7094,7.973181555089265
7095,6.567872943032372
7096,8.396405447042794
7097,9.340115655609083
7098,7.9023582411498925
7099,6.7150196621479505
7100,9.242888173978882
7101,8.772629313012551
7102,6.629117771693353
7103,8.489229307726013
7104,6.863876393793441
7105,7.190586516289392
7106,7.058975203958885
7107,7.187079265327257
7108,7.697947699164484
7109,6.675783150893506
7110,6.903680035202847
7111,7.065641805306101
7112,7.993702075732308
7113,7.564850217375516
7114,8.365446832649544
7115,8.93457101785843
7116,6.225138781514099
7117,6.905137744597081
7118,8.056259724845876
7119,6.361891486474304
7120,6.7633990551729894
7121,9.167818934917904
7122,8.7037933820175
7123,8.162220101655167
7124,9.156971061281732
7125,6.335916985562215
7126,6.80730768300176
7127,7.081472033493591
7128,8.855399341552172
7129,7.491045343968555
7130,6.928487063314963
7131,6.382690747839331
7132,6.5195007201474615
7133,8.641203917345596
7134,6.918640300729865
7135,8.035797762998577
7136,9.176501765121536
7137,8.671138046748363
7138,9.550301955588514
7139,8.244137370221397
7140,8.59005446697617
7141,7.656177390313821
7142,6.424758695647696
7143,7.7408721087760535
7144,7.842098828473986
7145,6.711358553450297
7146,8.275493074611482
7147,7.62711984653156
7148,8.641180532307372
7149,6.446463555050084
7150,7.761667121213679
7151,6.456792151013885
7152,8.335630891732983
7153,8.732525064134508
7154,6.736905811695058
7155,8.267649654781142
7156,9.392159600996472
7157,6.703262381419893
7158,7.9904211496301505
7159,8.756929668408123
7160,7.689956842261868
7161,7.455164152727689
7162,6.216084501889669
7163,8.476735886061661
7164,6.943095133378889
7165,8.151792107850563
7166,6.8425196590567685
7167,8.820890778678457
7168,6.4187307495812975
7169,6.843090420913338
7170,8.419507327704583
7171,7.670763999457722
7172,7.473802567042021
7173,7.804298257838394
7174,8.08967711381054
7175,6.347693646847054
7176,6.772342592428262
7177,7.538922192296564
7178,7.97246005794368
7179,6.751143193642099
7180,8.342706058095763
7181,8.300379896348778
7182,8.03640586508532
7183,7.037293322438299
7184,6.203840444199192
7185,8.174554349754603
7186,6.248130425093415
7187,7.557363716676934
7188,8.191147451828444
7189,7.062374675684984
7190,7.176790673990223
7191,7.78950389914716
7192,9.00278163366088
7193,8.317905684107858
7194,8.328627065872187
7195,8.212707012013862
7196,8.349075862919516
7197,8.378673433651315
7198,6.627985267194451
7199,6.2380037917230915
7200,8.231341967086873
7201,7.623152878117783
7202,8.555048791435992
7203,6.920062704160011
7204,6.664277944935094
7205,6.79152039461412
7206,9.098485415717553
7207,6.978097388974944
7208,7.791553502255814
7209,7.757300752239444
7210,7.025376359054707
7211,8.274314521512737
7212,7.579918639533369
7213,8.80699377237481
7214,8.86017948070472
7215,6.636264370997664
7216,7.260564467452631
7217,6.29505177712143
7218,8.849492495111631
7219,8.969218431073344
7220,9.322782503949032
7221,9.32387115671392
7222,6.5415085369940424
7223,8.372520552199916
7224,6.721313535271244
7225,6.829329880133233
7226,8.666849771418988
7227,8.321584458428884
7228,9.541356241378617
7229,6.026577796979831
7230,8.813730154567677
7231,7.247521033737971
7232,6.549512944081359
7233,9.36156237548647
7234,6.637332139892694
7235,8.677671894258177
7236,6.6367431771098095
7237,6.56714887926447
7238,6.4091748294739945
7239,9.274143948231242
7240,6.931757617376701
7241,6.1227537826465985
7242,8.678429721403294
7243,6.813134920561948
7244,7.550854428276818
7245,6.754076209842897
7246,6.416911942060101
7247,6.796299261632551
7248,9.409621054623297
7249,6.604019961999783
7250,7.678581583650444
7251,8.892689137045457
7252,9.759773390786972
7253,6.5336649464359615
7254,8.775079188353983
7255,6.714740010898199
7256,9.222551376196307
7257,8.55487938741807
7258,6.033319258996175
7259,8.478065844035948
7260,9.424815780961792
7261,6.918018452825514
7262,6.745710977385377
7263,6.822577316602872
7264,8.470386485772643
7265,7.907917845743234
7266,6.852341662139905
7267,7.348234660265772
7268,8.294875716378474
7269,6.774157337989452
7270,8.40447019093279
7271,6.075615364664921
7272,8.825789385379073
7273,8.430117610119536
7274,8.768516692836158
7275,6.388969608491866
7276,8.774353210820257
7277,7.757378894552048
7278,7.585546477668869
7279,6.972502449749468
7280,7.536994403517799
7281,9.533655949135339
7282,7.038749160808635
7283,8.619929585447997
7284,7.859675006886538
7285,8.306880881207451
7286,8.185265978974838
7287,6.369825541313048
7288,7.539281203240508
7289,7.857300243046093
7290,7.110763083589164
7291,8.468743461128085
7292,7.187576920521283
7293,8.246221691369167
7294,6.44260031627013
7295,9.1347386151667
7296,6.732089255577773
7297,6.826738695113545
7298,7.92894615029436
7299,6.800903648514927
7300,6.874090225092932
7301,6.745326883275313
7302,6.861087239283624
7303,6.845383139811432
7304,7.806249785212027
7305,9.336509216963282
7306,9.113361529252378
7307,6.791516835275157
7308,6.967480761158179
7309,8.005344428706342
7310,8.690896510658934
7311,6.586876339549601
7312,7.690965104985733
7313,8.89854099226852
7314,8.756105507197516
7315,7.468921338329516
7316,8.240285807239783
7317,6.329446659644816
7318,8.248740323126146
7319,6.521059262954208
7320,6.899252709574166
7321,7.4931001847402525
7322,6.588436844470925
7323,9.195373670167685
7324,7.88442154355666
7325,6.928098181242829
7326,9.567517389356357
7327,8.974494899174378
7328,6.648817795648157
7329,6.978823797548445
7330,8.146739667376057
7331,7.533626945909707
7332,7.873890334657883
7333,6.235365892045766
7334,7.08289025192591
7335,7.4441239383291355
7336,8.461765469831187
7337,7.319615340409697
7338,6.412751579262355
7339,6.732707980907173
7340,9.394016986263074
7341,8.88690248114728
7342,8.813703984368486
7343,7.463573709960539
7344,6.629361738980609
7345,9.076489939812149
7346,6.870860110901149
7347,7.050838200288718
7348,6.2727493463707225
7349,8.356426417728738
7350,8.84585435017189
7351,9.149437465412698
7352,8.492985588272367
7353,8.972165124653104
7354,8.906120708904195
7355,6.93573740347107
7356,7.99676516002346
7357,5.941433531638538
7358,7.861889990191529
7359,8.898298710532925
7360,7.216683179271635
7361,7.240226745768307
7362,8.33263391767461
7363,9.049474128905844
7364,9.549230848299366
7365,8.033654887578729
7366,9.701449881166434
7367,6.603608704775351
7368,9.309805541985028
7369,8.09612283416443
7370,6.505825749833835
7371,7.7809234444639905
7372,9.772747834415124
7373,8.718107102362675
7374,7.395195535311164
7375,6.803106903140366
7376,8.175417356495878
7377,7.444711183047772
7378,7.533626945909707
7379,7.805052348488681
7380,6.542184199783888
7381,7.408740594740938
7382,9.383719725463031
7383,9.227171309831242
7384,6.637587990924621
7385,7.9970713989803155
7386,7.978453644782816
7387,9.490453034971326
7388,8.318656733664243
7389,7.749437911046718
7390,9.251663927550746
7391,6.181286281150041
7392,7.057930989253195
7393,7.585932054877397
7394,7.416574996599017
7395,8.529455456404378
7396,7.751398441605899
7397,7.859842534265969
7398,7.889687932573986
7399,8.598852327512866
7400,6.295450900852699
7401,6.916913212000203
7402,8.717360310878918
7403,9.01653725733878
7404,7.4605730306672875
7405,8.798470468437896
7406,6.868453371521272
7407,6.829794160547672
7408,8.22675390600602
7409,7.545079449190604
7410,9.053833835191984
7411,7.640496551168182
7412,6.4900843351036785
7413,8.293346181244804
7414,8.311156704258126
7415,6.48942896659742
7416,8.337518029713761
7417,7.412431708820818
7418,6.624606347000968
7419,7.714736991897926
7420,6.951831176088782
7421,6.244317216533354
7422,6.745852759638643
7423,8.277749043389019
7424,9.714427610015479
7425,8.044909659902235
7426,8.807314347379043
7427,8.367816837291947
7428,9.40677860257729
7429,7.843033190529612
7430,7.698915472635235
7431,8.780277445734956
7432,8.885254360383259
7433,7.524660254942629
7434,9.595067264560116
7435,8.381495241074074
7436,8.480978600107598
7437,7.395171621717687
7438,7.451032570612207
7439,9.209039360556261
7440,7.603922577326775
7441,6.212821226562452
7442,8.40554992823281
7443,9.353566185884702
7444,8.374152733311911
7445,6.509860745549318
7446,8.861100608635658
7447,7.378323840662928
7448,7.852659181754058
7449,9.1033296612325
7450,8.129676525787207
7451,7.449671990031491
7452,6.55791306311183
7453,7.200972570498838
7454,8.507787994537841
7455,6.5595510892717614
7456,7.964021415999298
7457,9.465881712511765
7458,7.8344712172415205
7459,6.026396904663414
7460,8.326835836861404
7461,6.91593910803543
7462,8.689143319669379
7463,6.885537651545943
7464,8.389605209931814
7465,6.800033058143445
7466,7.523623039933729
7467,6.902112819473677
7468,6.655532068986019
7469,6.636226973656732
7470,6.273886273930781
7471,6.669014693619406
7472,6.866107168838232
7473,9.64546481115395
7474,7.36181423073764
7475,6.226401544942083
7476,8.63706556044518
7477,9.055836083396809
7478,9.451610418057173
7479,8.159549164420266
7480,8.249767727865454
7481,9.58465617416958
7482,8.606842916500355
7483,6.9768870592016095
7484,8.221308756048042
7485,7.750230950556896
7486,8.04273079643186
7487,8.599999976446512
7488,6.5692528121234455
7489,9.26720880175138
7490,8.706108960102318
7491,6.234136639645661
7492,7.191838833123162
7493,8.774409907151721
7494,6.5824002380109885
7495,8.572972308212972
7496,7.775467910098621
7497,6.518289694683868
7498,9.03709022182399
7499,8.266770446400189
7500,9.729295663523823
7501,9.247424670021646
7502,8.92594199122052
7503,7.424225491759834
7504,7.652357300427787
7505,6.670887364276368
7506,9.503499629157455
7507,6.83543268802851
7508,6.6438262553182
7509,6.83286483165546
7510,7.779575686755362
7511,9.382986569247143
7512,7.450957674701845
7513,7.8446844012329136
7514,7.4528958265249035
7515,7.323379255795091
7516,7.480464296149512
7517,8.980610287890855
7518,9.086541744834589
7519,8.787017645113062
7520,6.818306926401101
7521,6.626146282975237
7522,8.3196512095735
7523,7.466251843694745
7524,8.253744589783253
7525,9.021979554086453
7526,6.334576152024675
7527,8.644272194830572
7528,8.839683682333863
7529,8.533743891263539
7530,8.42048232683366
7531,9.595998246579166
7532,8.1578653107228
7533,6.031124996303456
7534,9.061967496642994
7535,7.713974480109419
7536,6.8862209640125815
7537,6.604950428295622
7538,6.185704169846102
7539,7.294889604184525
7540,7.278140473834768
7541,9.363919993728844
7542,7.39326390166128
7543,6.98700212877945
7544,8.323472667952306
7545,6.399082428336154
7546,6.579855425263852
7547,8.439761054770477
7548,6.797356252549255
7549,6.984914984481862
7550,6.546607488796923
7551,8.08448360216148
7552,7.819098846818602
7553,8.263862818087166
7554,9.695679622269193
7555,7.406309090870615
7556,8.331748310277137
7557,6.099449806382694
7558,6.428739996836093
7559,6.622276519681643
7560,7.372209949657235
7561,9.58828043674427
7562,6.52312825349485
7563,6.6344363833091675
7564,6.5507911825435565
7565,9.423695391875443
7566,8.4654728611294
7567,6.852366957321246
7568,8.716647536732339
7569,8.393980194576228
7570,7.519417024019186
7571,6.609748471354889
7572,7.33812163891904
7573,7.52173523395981
7574,6.230113273586624
7575,8.51647160529113
7576,8.845532548104318
7577,6.281243893358728
7578,6.497285821842398
7579,6.529246221985632
7580,8.826589584392815
7581,7.804760192251942
7582,7.729034608078912
7583,6.92912841875987
7584,8.24134985761629
7585,6.751811586692398
7586,7.133806707013208
7587,6.921224689843622
7588,8.73316092246044
7589,8.182295485461209
7590,8.156583025818668
7591,8.293832286603545
7592,8.305087132691861
7593,8.465126402248652
7594,8.257702907617785
7595,6.604913953328726
7596,8.74986840761944
7597,8.504105826429003
7598,7.381993995486462
7599,6.755877733359021
7600,7.983039699604686
7601,6.575955474146542
7602,8.832340690591012
7603,7.5070183509993935
7604,7.532425736207237
7605,6.6460218579406805
7606,8.245208547144118
7607,6.815458393553512
7608,6.72935923631069
7609,6.618102393080128
7610,6.371398121418707
7611,7.742549864763774
7612,9.456522293513192
7613,7.8039244509501255
7614,6.417868362318647
7615,8.532944786633292
7616,7.494479205399684
7617,8.213424449982517
7618,9.141375456198432
7619,6.469828222660148
7620,9.524306844373095
7621,6.614862511576253
7622,8.567397492141607
7623,7.185014857913937
7624,9.60291363678736
7625,6.184786933119875
7626,7.045688418004537
7627,8.322374986186517
7628,7.685354547121712
7629,8.371497656049218
7630,9.285191791856006
7631,7.647240808156911
7632,8.997113758612475
7633,8.631001888602311
7634,9.332915683606455
7635,6.69397259599782
7636,6.050466485881749
7637,9.208782834687513
7638,7.659515925805448
7639,6.5900216099421645
7640,7.031794093625769
7641,7.722867393538996
7642,6.920263895249767
7643,7.266647756304579
7644,8.113940428015471
7645,6.827545998031422
7646,6.580103310470491
7647,8.754914612667037
7648,8.66187866315173
7649,6.87212209053309
7650,7.21818828231182
7651,6.686508737251206
7652,6.243121510256167
7653,8.895922224672136
7654,6.314533206864487
7655,6.740251977587028
7656,7.507966098775364
7657,8.546559772656076
7658,8.587458818681002
7659,7.491887697868734
7660,6.7229796483634
7661,9.766029428575779
7662,6.6003943896418855
7663,7.479722532255676
7664,6.905172827946717
7665,6.589332197155131
7666,6.55103728110975
7667,6.9661138091310395
7668,7.116250743124538
7669,6.544054622431204
7670,8.504417432549848
7671,8.725836031703158
7672,7.26608033427754
7673,8.741760081687364
7674,9.142643348246162
7675,9.72379704356838
7676,6.434938100962718
7677,7.872554883380138
7678,8.325777056258682
7679,7.86248212958868
7680,8.536230346814765
7681,8.708530771073178
7682,8.859193818276418
7683,6.43285724937792
7684,6.757679280153116
7685,6.612471624305205
7686,7.9030454141115225
7687,8.666908784721901
7688,7.556706445208655
7689,8.175615320233021
7690,7.686823595427444
7691,6.273264207557828
7692,8.411522435622361
7693,6.463466360688778
7694,8.409656984927691
7695,7.007736379627561
7696,6.566312031369004
7697,8.95582247353282
7698,6.297022524196561
7699,9.728609664917531
7700,6.8875800414943
7701,7.129507757012365
7702,6.106911469029355
7703,6.557046668504864
7704,9.627826032801712
7705,9.404277908101523
7706,6.609558404894767
7707,6.124283832483036
7708,8.001040290572343
7709,9.025620242509952
7710,6.501148490752627
7711,8.823185660452628
7712,8.243160493306036
7713,7.455818207962103
7714,9.61321952111726
7715,7.854783313560523
7716,8.600865313892392
7717,7.495093320792267
7718,8.128455730931512
7719,8.78350389294292
7720,7.535776162655106
7721,8.833689856386275
7722,9.323974418346642
7723,8.883512062499465
7724,8.031591774450337
7725,7.9337920722133015
7726,6.357225394755161
7727,6.3462806176590645
7728,9.622374409817466
7729,6.624058034406393
7730,8.778857118674443
7731,8.857220691098366
7732,6.468720555709644
7733,7.285183495344177
7734,9.048428543583048
7735,6.909538014809218
7736,8.231471991473956
7737,7.657860517659892
7738,7.39453978989433
7739,9.692583970988833
7740,6.904097623247986
7741,8.239355725338381
7742,6.975327427979185
7743,9.475044504839444
7744,8.295477077432825
7745,6.750600792098609
7746,8.419900420778347
7747,8.22195969376668
7748,6.788840050676835
7749,9.538720666426162
7750,6.430051560334966
7751,8.598480322786006
7752,6.995891979855557
7753,7.290223554071365
7754,9.616412325257075
7755,7.8328874618346
7756,6.95296152239171
7757,6.457169685353179
7758,8.540603806341696
7759,7.324746621235441
7760,8.563274011741772
7761,8.288224633477649
7762,6.535976662594678
7763,8.078880042497518
7764,6.497588193427328
7765,7.600117926254924
7766,8.611897716139143
7767,6.728751669235867
7768,7.47103309636238
7769,7.827038395736014
7770,7.605291332401242
7771,7.517741512807974
7772,6.389200035759956
7773,7.916866314980353
7774,6.752496808431819
7775,8.998411675930491
7776,8.159728012964958
7777,6.611881971948766
7778,6.228551525171409
7779,8.281488139242732
7780,7.034487106256752
7781,7.376026716254925
7782,8.1892630256503
7783,7.304775787321438
7784,9.430874005929356
7785,6.535970228611653
7786,8.292582904925808
7787,6.062810953998678
7788,7.761068712634222
7789,6.323390460318506
7790,6.880295592284661
7791,8.76751325353028
7792,6.543887977586641
7793,6.52986864762779
7794,9.32743769780285
7795,9.659429193835553
7796,6.935423571935496
7797,8.988461622954338
7798,8.123339468990695
7799,8.076116873324024
7800,6.417336355530894
7801,7.588579241224728
7802,6.528887355177729
7803,9.627022261502791
7804,7.771778928825827
7805,7.589318546811807
7806,6.643607239449611
7807,7.592559483812155
7808,8.02259536619001
7809,8.461222859328828
7810,6.359779724887876
7811,8.441187220352203
7812,6.724205227372742
7813,8.60952442674846
7814,7.839162044257336
7815,8.665264089901687
7816,8.261373498715376
7817,7.6842896051884955
7818,9.159899990014042
7819,7.722398750153324
7820,8.595840953184192
7821,6.284967547248292
7822,8.577739075478961
7823,8.304011069040978
7824,8.536755564875502
7825,6.997047166249653
7826,7.464769416629318
7827,7.496305654580162
7828,7.361788550735591
7829,9.532905395817222
7830,6.5549496220060846
7831,6.895171927042435
7832,6.763471416296357
7833,6.640025579449791
7834,7.677468540493004
7835,6.719380677466726
7836,7.724171500468969
7837,8.491730585456214
7838,8.291713007057702
7839,6.709168683761709
7840,8.629732931367608
7841,6.39677070912646
7842,6.959811260924138
7843,7.898172130592987
7844,7.023600819657278
7845,6.627308493319851
7846,8.68682657440305
7847,8.743336573452781
7848,8.165438116728241
7849,6.476654169132812
7850,6.462633578242929
7851,8.47503624226692
7852,9.551781850832223
7853,6.856883920213391
7854,7.006031435486494
7855,8.478575296649408
7856,6.644495853373461
7857,6.349903017434679
7858,9.28276758943848
7859,9.577833239439828
7860,7.382517210709536
7861,8.028183221695068
7862,7.3441504168837035
7863,8.169722693808856
7864,8.908800707511553
7865,6.521738106468154
7866,6.428739876134114
7867,6.903153193084076
7868,6.682901828598173
7869,6.559596823100006
7870,8.138592747406465
7871,7.79211729435321
7872,6.374986942634657
7873,7.405457716914518
7874,7.410541605148039
7875,6.0228228991253
7876,9.107225960079257
7877,8.602037890987978
7878,6.401670955762253
7879,8.000686461767213
7880,8.60788440708538
7881,6.795083100689078
7882,6.63401809028044
7883,7.836754486472121
7884,8.01506345939117
7885,6.687653886058508
7886,9.139909299163651
7887,7.81114310107879
7888,6.263730466466172
7889,7.546248437003612
7890,9.482924041174915
7891,8.760688312886735
7892,7.90306686818278
7893,6.758507957834358
7894,7.587375375724231
7895,7.85283624877874
7896,8.106983757300254
7897,8.67034758938227
7898,6.8806274426547995
7899,7.984568832661489
7900,7.45554618974924
7901,8.633108805785438
7902,7.8806524836741145
7903,6.558535553747154
7904,8.653468871712727
7905,7.371543812843095
7906,8.60701255521141
7907,8.247653035462427
7908,8.577180815464578
7909,7.333333822995707
7910,8.615054110211368
7911,9.733173995330592
7912,9.222497686301946
7913,8.715113971361438
7914,8.90658657238976
7915,6.6783593636602925
7916,6.359505750333958
7917,8.19311126658809
7918,6.870323262584741
7919,7.573484865465459
7920,6.44726275233851
7921,9.569975517927658
7922,7.92586820619259
7923,8.93701289474943
7924,8.174118635470746
7925,8.203097730057534
7926,9.167245324692962
7927,7.523520777492877
7928,6.595829748070375
7929,7.0779075440356465
7930,8.39812551749214
7931,7.575596152217839
7932,8.409591860379177
7933,8.855361010864625
7934,8.890223600368147
7935,7.8253419995447
7936,9.355899590961135
7937,7.0623126715312505
7938,6.491686031466647
7939,7.435504283034108
7940,7.817567835829698
7941,7.678587691188234
7942,8.021351341784158
7943,7.464148164899996
7944,6.965979851718853
7945,7.382559238752735
7946,6.199456264691679
7947,6.1899458688083495
7948,8.477537252476129
7949,6.578596310686854
7950,6.805358727846948
7951,7.060585779868281
7952,8.650104993110288
7953,8.582641732756041
7954,7.024912567003049
7955,6.786295930505767
7956,7.577122590997159
7957,7.378428830781001
7958,6.243461218135646
7959,7.503261135912508
7960,9.240774592893375
7961,7.000114735272325
7962,8.86842276214973
7963,9.334113890891372
7964,8.294944902828977
7965,8.077048924491127
7966,6.2094243194353735
7967,9.172242968040605
7968,7.723771155728542
7969,9.266665397108897
7970,8.293640528482586
7971,6.520531067793541
7972,8.704299531512516
7973,6.8643167138734515
7974,9.03504198681848
7975,7.433666916958804
7976,6.903315059284844
7977,8.412484335769468
7978,6.863324345409387
7979,6.7859625943843795
7980,9.075724064902232
7981,6.5396254789944175
7982,8.661923991458654
7983,8.461612352367615
7984,6.651616154926062
7985,6.583302473442063
7986,8.124617537731405
7987,6.706462275849786
7988,6.684374645966922
7989,7.418872709189117
7990,9.651062807660093
7991,7.815778497893297
7992,8.798668646416285
7993,7.434499523894153
7994,8.324533721778918
7995,7.581522844483783
7996,6.978388644578648
7997,8.34359843970473
7998,6.97274959101468
7999,6.655080545758134
8000,6.567507600950111
8001,6.9041839659623445
8002,8.510718793209708
8003,6.438169337833705
8004,7.399657043480377
8005,7.743660723622609
8006,7.59592873664622
8007,8.601055086454325
8008,7.728383371149805
8009,8.137756463485502
8010,6.808282693053626
8011,7.733113967613633
8012,7.019195679954512
8013,8.52174631084328
8014,8.485729403391113
8015,6.026631407592111
8016,6.294715066106204
8017,6.181734999384764
8018,7.582533787939477
8019,6.783558060440487
8020,6.3305080901074
8021,7.560205076935974
8022,8.885691031547246
8023,6.5231991146768475
8024,9.63290141749632
8025,6.589518588705701
8026,8.114557334832
8027,6.54353622037593
8028,8.616508919644987
8029,6.425616656761464
8030,6.8469263215292075
8031,9.72292510088185
8032,6.72185727447996
8033,8.922706615546081
8034,9.34880306970206
8035,8.499681077581403
8036,8.805281210094526
8037,7.305817906678229
8038,6.349655349295402
8039,8.510906370977123
8040,7.702720124135497
8041,7.534075335875277
8042,8.972859881900598
8043,6.423184480701396
8044,9.072423210363688
8045,7.664910699630427
8046,8.632424671832897
8047,9.24319773275728
8048,8.766656181178824
8049,7.096171289117192
8050,6.687892182451658
8051,8.610771214630828
8052,6.73629154746265
8053,8.502185530126084
8054,6.311622818592641
8055,8.260804592134331
8056,6.621216175308023
8057,7.188698448539329
8058,6.753874203496379
8059,7.486409977392863
8060,6.540538108394992
8061,9.556892592073327
8062,8.986207239934126
8063,6.390862167731444
8064,8.37002817921083
8065,6.399011296283629
8066,7.232698258584157
8067,6.569016204037068
8068,9.407197801770957
8069,8.353920569025528
8070,6.690623925281315
8071,9.361513246206126
8072,7.142155891938554
8073,8.578760253297478
8074,7.331469919710625
8075,8.503104692101672
8076,6.640544072579397
8077,7.1028843842080365
8078,7.5057015018794475
8079,6.674640086177324
8080,6.128936696538954
8081,7.509679594868129
8082,7.9051199998249055
8083,8.617271585867545
8084,7.594171931231796
8085,6.62548690769864
8086,7.13772779094596
8087,7.710642485475792
8088,8.790066519597467
8089,9.173898001191363
8090,7.839308223892681
8091,8.207289355738862
8092,8.85035347637137
8093,9.001838035616192
8094,6.184603614537998
8095,7.159549074281042
8096,7.6787463916087555
8097,6.751495846945375
8098,8.789026272518438
8099,6.501320554457284
8100,9.287139023962336
8101,9.345594725548734
8102,8.61323343004329
8103,7.592305691210782
8104,8.053213457270141
8105,7.022977620078874
8106,7.238875814915281
8107,7.280621011740565
8108,6.047767671553524
8109,6.711398271978515
8110,9.451863844073468
8111,8.93386151109813
8112,6.2525333974691035
8113,9.173297280898687
8114,6.636811310353034
8115,7.565800734253221
8116,7.404144511660514
8117,8.535095221285621
8118,8.386210003838572
8119,8.879217206761362
8120,7.982224404132502
8121,6.357481879670183
8122,8.188270009691953
8123,9.430673267086858
8124,9.016081709143306
8125,7.454185103194837
8126,7.7842121021144255
8127,7.3839278661372365
8128,6.9974942856780995
8129,8.240628126717143
8130,6.505624115893347
8131,8.799419350579496
8132,8.405881459799676
8133,6.8992467353372495
8134,6.30181202838827
8135,8.036040776418357
8136,8.37691815205051
8137,6.912034411004742
8138,6.290198139526292
8139,6.7951811017866195
8140,7.9407144354880685
8141,6.394949234357433
8142,6.476785872666547
8143,6.857827657209573
8144,9.004725452176569
8145,6.9406276882428735
8146,8.751407300308164
8147,6.286312809796961
8148,7.842807356255604
8149,8.463787554807972
8150,8.997902215620039
8151,9.36539581330516
8152,7.1301405868561485
8153,8.24857635080595
8154,8.968728810943047
8155,7.98803495220026
8156,8.840031450757747
8157,9.00693236062301
8158,9.033436881909331
8159,7.726272595695501
8160,8.232795355007642
8161,9.323670107511017
8162,7.5963381447660945
8163,6.424147763143546
8164,6.686216085562435
8165,7.683296813256843
8166,9.288017796689246
8167,6.295368709750492
