id,price
7627,8.320604393902833
7628,7.669273982379359
7629,8.377999637061952
7630,9.288917902009972
7631,7.6546788154783805
7632,9.028447355280292
7633,8.623987788082824
7634,9.325476807679678
7635,6.698840939121066
7636,6.052658450458777
7637,9.188918451504586
7638,7.6655769310727235
7639,6.592546706971768
7640,7.0204818984499795
7641,7.727087055673993
7642,6.923595118776006
7643,7.265791882904571
7644,8.09257531489307
7645,6.845348607358474
7646,6.589370539955706
7647,8.763994367546534
7648,8.739243684680797
7649,6.893441803073755
7650,7.201473567230217
7651,6.668321472179446
7652,6.23137358703515
7653,8.869302487376753
7654,6.299003446499025
7655,6.711569317919446
7656,7.50605268699345
7657,8.535076884506438
7658,8.577236852833899
7659,7.494197685289546
7660,6.724718957189441
7661,9.767120862404825
7662,6.576010284204751
7663,7.46665983008958
7664,6.912381792985135
7665,6.597478602578816
7666,6.562353891619992
7667,6.97080649442889
7668,7.109962329951718
7669,6.567589550209563
7670,8.505013606773254
7671,8.727815693773126
7672,7.282837562794697
7673,8.748172402480806
7674,9.167634143479575
7675,9.693765879265007
7676,6.417575462515509
7677,7.86265169927552
7678,8.314922695719819
7679,7.862846879706478
7680,8.5041220833563
7681,8.698950709462114
7682,8.861594599343354
7683,6.411820653004332
7684,6.767879665824108
7685,6.612299654288256
7686,7.919944629779752
7687,8.672409201416984
7688,7.526486765727559
7689,8.14689889590432
7690,7.685770585541061
7691,6.2788490616991774
7692,8.424897936860646
7693,6.447548274642911
7694,8.437158786325632
7695,7.022958818770033
7696,6.552172280228145
7697,8.947866492398825
7698,6.335633797247
7699,9.691629810260132
7700,6.8584407546818
7701,7.1336191380577665
7702,6.106469396578127
7703,6.546532361322506
7704,9.580628647297834
7705,9.463192637685635
7706,6.590607890542957
7707,6.141908960688508
7708,7.996612355020525
7709,9.017344028799178
7710,6.51919769057713
7711,8.822759035693993
7712,8.291166323352147
7713,7.463219541503512
7714,9.611980798057022
7715,7.852230379978353
7716,8.61207847113672
7717,7.501065246217751
7718,8.135924719443484
7719,8.779118203041868
7720,7.473184165609428
7721,8.798819775361112
7722,9.325800058842955
7723,8.89177729195652
7724,8.011977432794032
7725,7.944162508826461
7726,6.332963811679839
7727,6.3469079725821445
7728,9.565866120069867
7729,6.651119529716043
7730,8.722617676202045
7731,8.847894236354044
7732,6.483155155333275
7733,7.294683842963363
7734,9.042108677554767
7735,6.904795763302407
7736,8.231760910967251
7737,7.655147345918266
7738,7.4034181432483495
7739,9.684978435983261
7740,6.908019455191802
7741,8.212245536491421
7742,6.986797976198058
7743,9.496053204568407
7744,8.270323533077757
7745,6.7496869374058655
7746,8.416844406378601
7747,8.204323243182126
7748,6.796931815497332
7749,9.549125010507037
7750,6.4334317012814815
7751,8.569583943864048
7752,6.977886156435434
7753,7.29043658939393
7754,9.604087272437834
7755,7.841518763651207
7756,6.94735526240233
7757,6.433642885059919
7758,8.536665489188922
7759,7.321018128910812
7760,8.587751347490537
7761,8.28111236366002
7762,6.539425898145384
7763,8.041904845613114
7764,6.514194124321803
7765,7.593042027194406
7766,8.61901232021689
7767,6.745751251012671
7768,7.461371991473791
7769,7.840161486365681
7770,7.605585871331568
7771,7.517513133834812
7772,6.380400479196648
7773,7.913062004122878
7774,6.754659307226942
7775,8.970348545385514
7776,8.15580625946041
7777,6.649284260909756
7778,6.19571186033925
7779,8.268944538210954
7780,6.955976028482953
7781,7.368812122130172
7782,8.120531342657333
7783,7.31244462954077
7784,9.436131871166335
7785,6.543956834311972
7786,8.286184953082973
7787,6.083132549638378
7788,7.779641635369485
7789,6.279335391559436
7790,6.848771369564365
7791,8.749874541350444
7792,6.531280970989393
7793,6.527267745487979
7794,9.337257470989496
7795,9.55555848496064
7796,6.93295235776051
7797,8.97565184564979
7798,8.145100855771142
7799,8.070080017999437
7800,6.394205536988763
7801,7.591197301833625
7802,6.515678451282703
7803,9.61923021422324
7804,7.78984037221667
7805,7.565055512833136
7806,6.6455498401117605
7807,7.597390955688334
7808,8.041697671342614
7809,8.447106987782696
7810,6.367909197538413
7811,8.461456877838863
7812,6.732586275211268
7813,8.646559256375657
7814,7.849953764849165
7815,8.66244771566362
7816,8.250347322285792
7817,7.679845058049722
7818,9.166890567495258
7819,7.745035592412214
7820,8.646550880458221
7821,6.274370567440397
7822,8.592242720470589
7823,8.303639891638793
7824,8.520114476111116
7825,6.9901756062883535
7826,7.429020396292211
7827,7.504682348677981
7828,7.36572459134817
7829,9.537156956984386
7830,6.5291667080642775
7831,6.873003676849799
7832,6.7745276372556535
7833,6.640222073542291
7834,7.682704689292097
7835,6.695958403097998
7836,7.712256603064231
7837,8.409975528079942
7838,8.294513663141753
7839,6.737273510578424
7840,8.629161121345929
7841,6.4218463231608265
7842,6.9258247498790295
7843,7.893835941339853
7844,7.02118259602275
7845,6.658659014729297
7846,8.694540596071263
7847,8.737670001743323
7848,8.125022051388086
7849,6.480126805669475
7850,6.426145112442838
7851,8.47375839778476
7852,9.564179781489631
7853,6.842393339504037
7854,7.024810526909521
7855,8.48340477878045
7856,6.6700685134586335
7857,6.369592938928512
7858,9.257363242883654
7859,9.580828011313539
7860,7.385123382755736
7861,8.009801445017786
7862,7.341888406514828
7863,8.168144759996363
7864,8.916170871973751
7865,6.512926992092289
7866,6.426176556568373
7867,6.9494131196687325
7868,6.692749996287792
7869,6.559632658287906
7870,8.08016363773947
7871,7.837554468931331
7872,6.363595761820184
7873,7.4026750296923245
7874,7.405920201249215
7875,6.057840289271391
7876,9.123999990627972
7877,8.623659306787486
7878,6.406965120895157
7879,8.003167427961854
7880,8.616544587984148
7881,6.811250325522886
7882,6.6360430449914665
7883,7.821597015304631
7884,8.01651673491485
7885,6.677720499727736
7886,9.137773355149829
7887,7.805220222652949
7888,6.25691921708878
7889,7.573139824523624
7890,9.509248972257964
7891,8.603149110967486
7892,7.891975793253113
7893,6.754997078431702
7894,7.660850502717963
7895,7.835923355152295
7896,8.099961153091689
7897,8.635524507908134
7898,6.884258062901731
7899,7.957559057117192
7900,7.455272505682794
7901,8.619423977674355
7902,7.855296699758308
7903,6.548023728627773
7904,8.650892584994745
7905,7.411786496192726
7906,8.615482228786629
7907,8.247268502747215
7908,8.679843542412744
7909,7.35077720037684
7910,8.61808716006952
7911,9.72726032516471
7912,9.215436181640188
7913,8.72139265386902
7914,8.93626401993771
7915,6.708660465031129
7916,6.357293166466885
7917,8.197142497796628
7918,6.8470861461387305
7919,7.568191478802261
7920,6.4654532801861775
7921,9.576702531734771
7922,7.9121525764821685
7923,8.908423181647718
7924,8.150209305067301
7925,8.207326975818855
7926,9.165642820510252
7927,7.537046692548474
7928,6.5901838315433094
7929,7.078044194132629
7930,8.396923687188398
7931,7.599857788990785
7932,8.40071878646388
7933,8.818190067973568
7934,8.879653301377564
7935,7.827238158084048
7936,9.364113639048231
7937,7.069959870036894
7938,6.474915080539788
7939,7.441828611300135
7940,7.803192325722804
7941,7.6747764438410195
7942,8.08156776067939
7943,7.468107598486591
7944,6.964387593734947
7945,7.362489244422703
7946,6.201395711998947
7947,6.158618009671828
7948,8.452286788111783
7949,6.574189000153266
7950,6.824029644025707
7951,7.043540069289137
7952,8.657337584442548
7953,8.590564749820615
7954,6.9953784305613524
7955,6.768349504912782
7956,7.56504283275413
7957,7.3729119788424375
7958,6.248497460747152
7959,7.5069348989143
7960,9.251147383295887
7961,6.972968543622019
7962,8.636758529111534
7963,9.278570440476843
7964,8.27671529550212
7965,8.076963440024292
7966,6.219751006232205
7967,9.162619021927279
7968,7.720899325388575
7969,9.330168649551847
7970,8.311241386257105
7971,6.486552449920462
7972,8.697679478122485
7973,6.859668271734917
7974,9.048125982663393
7975,7.438532762845691
7976,6.882942295276561
7977,8.36710300371072
7978,6.85844834472575
7979,6.789802516552227
7980,9.063809491220207
7981,6.550102129964476
7982,8.682873205408841
7983,8.453307563897997
7984,6.659573017961846
7985,6.607223900415286
7986,8.142047637505964
7987,6.6151924161877815
7988,6.700056008707114
7989,7.448866364708394
7990,9.601370110067217
7991,7.789639117296844
7992,8.82099971225971
7993,7.4099180037921455
7994,8.309673126182304
7995,7.586079423244549
7996,7.003387994327691
7997,8.353868294117149
7998,6.995916222180093
7999,6.748032895526295
8000,6.6024323563577685
8001,6.90433879120631
8002,8.52449288798356
8003,6.482676119982116
8004,7.3759937530796185
8005,7.728705547512598
8006,7.607417237385665
8007,8.619820404473288
8008,7.69864123805844
8009,8.134407015903786
8010,6.824302459110743
8011,7.730030269791983
8012,6.975569046220232
8013,8.524064387731698
8014,8.483941563035472
8015,6.058005800216913
8016,6.306574367997547
8017,6.170333303670742
8018,7.586857306981158
8019,6.829215566161541
8020,6.329176550810687
8021,7.564331604609345
8022,8.896669147857724
8023,6.582100612690147
8024,9.621762802642525
8025,6.587620073460026
8026,8.098602452531559
8027,6.533182933303618
8028,8.584650529099862
8029,6.412454316749002
8030,6.821105469049185
8031,9.681893298297279
8032,6.720692729588691
8033,8.931448224787173
8034,9.376517852383046
8035,8.504487585043599
8036,8.816965453553369
8037,7.2867777043782045
8038,6.326623906088097
8039,8.517628547231238
8040,7.701364270783199
8041,7.546199059997485
8042,8.994592413808828
8043,6.390126186878069
8044,9.068304822202192
8045,7.6572652855749865
8046,8.642945593828232
8047,9.262568908342232
8048,8.770794212308951
8049,7.095743244069815
8050,6.685337335943513
8051,8.610476985468848
8052,6.740551358970626
8053,8.506773530848312
8054,6.327900548416224
8055,8.266216489555687
8056,6.616890144623818
8057,7.1798126461550735
8058,6.728601110916533
8059,7.517960379821417
8060,6.494806277816889
8061,9.566624066607568
8062,9.029726671592003
8063,6.457316330821831
8064,8.33558333591257
8065,6.4186530252519916
8066,7.2354194395772575
8067,6.584638191873708
8068,9.446965666042976
8069,8.359541791429324
8070,6.686368056330151
8071,9.357751534320608
8072,7.143801883925758
8073,8.62237928070251
8074,7.310155372900746
8075,8.514410381965112
8076,6.6470580528219605
8077,7.108479266357918
8078,7.495605522863376
8079,6.679897144056168
8080,6.159130668252858
8081,7.4957584695787265
8082,7.888182215880358
8083,8.634711597540026
8084,7.597223527359563
8085,6.627029747681214
8086,7.113463829030276
8087,7.718192767424115
8088,8.798174066625347
8089,9.088276087716922
8090,7.8683117270687974
8091,8.186096218288752
8092,8.869568221445336
8093,8.995400898194843
8094,6.2900797721343755
8095,7.158359660821501
8096,7.665940764057675
8097,6.763730897516992
8098,8.79560913048046
8099,6.531509603965913
8100,9.31682068049114
8101,9.359784696186871
8102,8.603401573393807
8103,7.6049631096419015
8104,8.01913226772024
8105,7.026849884122257
8106,7.237850044158558
8107,7.265604716012703
8108,6.043509754786546
8109,6.707961250482196
8110,9.447568923786969
8111,8.959721923562592
8112,6.245217073610073
8113,9.150725182797169
8114,6.603386400084942
8115,7.574071543463254
8116,7.445351585825609
8117,8.531386059035015
8118,8.493605479571087
8119,8.883366328180683
8120,7.954001728687356
8121,6.366843018761568
8122,8.191786452023633
8123,9.438713398724401
8124,8.9971758494657
8125,7.4491947692464
8126,7.835638420796777
8127,7.373097415691918
8128,7.004072583146328
8129,8.25462190474841
8130,6.51343274013465
8131,8.826911897964797
8132,8.39667997115477
8133,6.923361752493043
8134,6.3334530111628835
8135,8.027462300934763
8136,8.375425361459673
8137,6.922890483157504
8138,6.299214069285579
8139,6.836709029306854
8140,7.952616229926199
8141,6.39389148133334
8142,6.47043384694844
8143,6.8985348183368576
8144,9.00639988508282
8145,6.9553574142087475
8146,8.749652879397287
8147,6.330162649675833
8148,7.845218485719806
8149,8.466558797498351
8150,8.98133060307899
8151,9.334572128012244
8152,7.076184368265408
8153,8.248838517294926
8154,8.952350839223525
8155,8.012882795941948
8156,8.841821967337909
8157,9.00123299888539
8158,9.045291137853566
8159,7.7326942173072615
8160,8.173944467581512
8161,9.352644037172206
8162,7.596920410102071
8163,6.413022255934168
8164,6.67856974338775
8165,7.678734530515576
8166,9.309748652815085
8167,6.313621438026887
8168,7.603430550715649
8169,6.600692625024197
8170,6.819279271987978
8171,8.270469315588223
8172,6.524023134153974
8173,9.071606290014362
8174,8.404572214352031
8175,6.483031822699841
8176,6.594438534345982
8177,8.393684963760116
8178,6.635355875389169
8179,7.948450401088778
8180,9.575266213756626
8181,6.559555228000903
8182,8.512097157344709
8183,6.44418469225598
8184,9.318739438532074
8185,8.38859105386047
8186,9.486775846442908
8187,7.608472330787501
8188,9.488471147253772
8189,8.72525208678869
8190,8.55573740843895
8191,6.900593328016721
8192,7.972751655510178
8193,8.259792550593199
8194,6.644254467926846
8195,8.31529011736202
8196,8.782532534774939
8197,8.810524725741365
8198,8.302866101977246
8199,9.25454373740356
8200,7.985112797270803
8201,7.861444824740265
8202,6.587708103930364
8203,8.549955712710467
8204,9.103360959598009
8205,8.37031492906253
8206,8.314594360818225
8207,7.8100025263042605
8208,6.722859126010067
8209,6.799216375458096
8210,8.23112746084004
8211,6.384821726528684
8212,8.451010331312244
8213,9.749211505932065
8214,6.520187769609391
8215,9.712446994699693
8216,8.970344070415171
8217,6.397396176533649
8218,9.560435147407517
8219,6.519251850149185
8220,8.65168278963076
8221,8.106192589549456
8222,7.976416879912609
8223,8.007203383251465
8224,7.374019078198967
8225,9.582211956705981
8226,7.587365213419268
8227,6.892222850079529
8228,9.110995384335608
8229,7.5087743143175665
8230,8.030876324042142
8231,6.213978408644372
8232,8.319703364465916
8233,6.185416008415087
8234,7.950876429261235
8235,7.0750306264925635
8236,7.3105701852624225
8237,6.83593249868877
8238,7.3929589778716105
8239,8.971006227669989
8240,7.090805913733568
8241,6.054935595335042
8242,8.396649450967335
8243,7.25689057611569
8244,8.94415490339279
8245,8.003432128273618
8246,6.830518087442244
8247,7.911822585058898
8248,9.141212713965043
8249,7.593060981769565
8250,6.224825812475758
8251,6.42140056229153
8252,6.880029587011065
8253,7.532992523400216
8254,6.89964978968803
8255,6.831336789581016
8256,6.673439396518471
8257,7.683575921867646
8258,7.450514125045205
8259,7.4746674203598396
8260,8.264703407747788
8261,8.440736203811307
8262,7.666224225722195
8263,9.340283895679185
8264,7.094247130502926
8265,6.449904386728125
8266,7.518665565285286
8267,6.485601868769157
8268,9.526150830835832
8269,8.711780244990873
8270,8.590105029694994
8271,8.275061441578064
8272,8.075303157832488
8273,8.178916353075318
8274,9.645754711900315
8275,8.824497492623896
8276,6.982418862355786
8277,8.251067751624712
8278,7.744982337566299
8279,8.599876348150241
8280,6.5796831249292005
8281,6.089047812654496
8282,9.67531954083223
8283,7.164073074720079
8284,8.551715600281868
8285,7.284238837842067
8286,6.677852614661705
8287,6.99074141269405
8288,7.307595382254597
8289,7.62098469035801
8290,6.545561352784936
8291,6.835589378152924
8292,8.22898529496789
8293,8.3737919464792
8294,8.109483484497048
8295,9.228075886570386
8296,6.556363781657735
8297,6.343532956355867
8298,9.64233385573169
8299,8.316353527817906
8300,6.371039031700969
8301,8.113124961703297
8302,6.537716793188015
8303,8.133726225904162
8304,7.789360557864259
8305,6.709995018099097
8306,7.474411069416797
8307,9.471923416928933
8308,8.260832411164955
8309,7.2065639996988295
8310,8.376572413666688
8311,9.120087815102476
8312,8.571689119179277
8313,9.411116852571846
8314,6.7588509164166926
8315,6.646026451017119
8316,6.935631642442681
8317,8.387362097232273
8318,8.581914415215442
8319,8.140499243841816
8320,8.707139557815841
8321,7.948102782835298
8322,9.098897918814433
8323,8.280846802918914
8324,6.652469143666546
8325,7.534089206597673
8326,6.5910953283774045
8327,7.001577015313787
8328,9.184915472718576
8329,7.333162225347394
8330,7.970317132786438
8331,7.884567887494244
8332,7.875928364359647
8333,6.148603627189692
8334,7.472961880825026
8335,8.37632061279981
8336,6.179034443284625
8337,7.119345395249642
8338,8.686920936025937
8339,8.558037454983895
8340,7.173142735276032
8341,9.16910180550771
8342,8.675686401165857
8343,6.792001696480887
8344,6.714807164302768
8345,6.549560702461501
8346,8.310703130969825
8347,7.208044427091545
8348,7.899545066208926
8349,7.395437763898102
8350,8.31816369550693
8351,6.340724087239634
8352,8.410887091976681
8353,7.860802733020691
8354,6.189418970292028
8355,7.392404677342554
8356,8.07246053021773
8357,6.4673137737352855
8358,9.611202671964769
8359,7.472979230509144
8360,7.347076340161618
8361,7.897452550786473
8362,7.701858112595353
8363,7.997195987107553
8364,7.649018727993704
8365,6.733232884809278
8366,7.9780964497041875
8367,7.273006414361304
8368,7.384356935477268
8369,9.32563148446623
8370,7.9617462190288295
8371,8.072662018435574
8372,7.502788683274464
8373,6.428594706410637
8374,8.152133272369356
8375,7.364245898234524
8376,8.142064163112074
8377,7.801271773945165
8378,7.088948975762742
8379,8.697345094511556
8380,6.516563827624765
8381,6.807529312916682
8382,6.809599312767492
8383,9.23821826181567
8384,6.617596861425755
8385,6.256881015078208
8386,7.202428386100837
8387,7.387285581953613
8388,7.823124715670033
8389,7.768862498300794
8390,7.143849547914476
8391,8.6207062760094
8392,9.295653756868884
8393,8.495774694144712
8394,8.025395532876706
8395,8.289451036516443
8396,8.317823307886593
8397,8.380721175303625
8398,6.616625204119803
8399,6.411564339366863
8400,7.013865713830817
8401,7.708354904560685
8402,6.577336538149245
8403,8.561745934074084
8404,7.229670043360672
8405,7.019741276048499
8406,7.566988821024012
8407,9.247012268077272
8408,8.64484303910915
8409,8.202758716129685
8410,6.129133470440038
8411,9.314658445855905
8412,7.396276559927458
8413,7.088130730260338
8414,6.556765427928915
8415,8.137927371383052
8416,6.524921595527927
8417,7.893226002334494
8418,9.003063577471108
8419,9.111021724902471
8420,7.005324576327122
8421,8.765848565607548
8422,8.225496331600642
8423,6.672106891864414
8424,6.437586416299838
8425,7.935735058046537
8426,7.987597736472067
8427,7.209533536326642
8428,6.0961220273324495
8429,6.017511023548662
8430,8.388130056652797
8431,7.816342035508199
8432,7.623771938042652
8433,8.505540651494774
8434,7.945016124394092
8435,9.634140699146233
8436,8.4138555682423
8437,9.58755624481615
8438,6.566225314484635
8439,8.34775065461648
8440,6.180773504415467
8441,6.708835744779894
8442,8.823842138535701
8443,6.58961994123375
8444,8.231404906243792
8445,8.087198691842506
8446,6.633044534136071
8447,8.888702960904508
8448,7.426885922023767
8449,6.319874269307803
8450,8.571136298416043
8451,6.506194870522472
8452,7.526913653412566
8453,9.059234305244193
8454,7.469871251897937
8455,6.493429112276798
8456,6.581392905474555
8457,6.215609856659456
8458,7.045545666204721
8459,8.530611842882864
8460,8.920058987670556
8461,9.61063627393072
8462,9.313451621796881
8463,6.584251498924734
8464,6.889558901624115
8465,7.236915758781477
8466,8.989693196449648
8467,6.6980732256678
8468,6.750690255679743
8469,7.285331070293976
8470,7.830014758673801
8471,6.916904367760713
8472,6.534239559964912
8473,6.52484970012828
8474,8.941403298675173
8475,6.479084885018185
8476,8.826249625432139
8477,8.1238819332308
8478,8.27136234123328
8479,8.098614146468107
8480,9.619185942833013
8481,7.830406645575481
8482,8.058178664517781
8483,8.034434736323739
8484,8.010275978920038
8485,6.441708200362585
8486,9.145595088324383
8487,6.421056010212732
8488,8.951443423610735
8489,7.098331159320414
8490,7.550838063287839
8491,8.262286982098614
8492,8.76220010129868
8493,8.047590992953356
8494,8.28742436230855
8495,9.324749187410848
8496,7.719419288207355
8497,8.100075266754136
8498,6.816627639879509
8499,6.361321476628718
8500,9.53078722916537
8501,8.04430024476932
8502,8.541716858972714
8503,8.937219758444687
8504,6.987327780889605
8505,9.683522031652824
8506,6.795455979449845
8507,6.814960896282508
8508,7.593964434092235
8509,7.503474423548908
8510,8.029544369077392
8511,6.852323558060694
8512,7.764988526901098
8513,6.238181955033811
8514,6.660318774944912
8515,8.459976149581294
8516,7.062612209620407
8517,8.505060689049348
8518,7.023088727739331
8519,9.366734443225853
8520,9.25352350728459
8521,7.581284252897213
8522,6.706159329192596
8523,6.970426269966008
8524,6.583365556003492
8525,6.9907498719064876
8526,9.079661959291892
8527,8.53985799452031
8528,7.762202371081317
8529,8.355162033639338
8530,6.131225786385394
8531,6.314491298463282
8532,8.163657245912237
8533,6.434510128658677
8534,6.409451432201541
8535,6.242482134955629
8536,8.443692163987945
8537,7.052861253067342
8538,7.5475007163638494
8539,8.27126448144986
8540,7.80772244725386
8541,7.524947608708531
8542,7.265456955710677
8543,7.42885013982907
8544,9.243399764309414
8545,8.850169528730683
8546,9.04342183808802
8547,7.279484392716394
8548,6.341547818317456
8549,7.147999692375048
8550,7.491568552377788
8551,6.919586568875878
8552,8.072772325754082
8553,6.545305788270756
8554,8.528583727007907
8555,8.4721024291035
8556,6.358819578372649
8557,9.734324332744729
8558,7.597900179414451
8559,7.806240677638467
8560,8.778694700526463
8561,9.665210137057912
8562,9.218453618308613
8563,7.2809196739583
8564,9.057186006426887
8565,6.706596760723352
8566,6.495743905039483
8567,8.50244597833741
8568,6.468663076854383
8569,7.791155651792316
8570,9.282817814372883
8571,9.145381343703196
8572,9.67235029607998
8573,7.96471322526521
8574,8.745300065069992
8575,7.233373936478904
8576,8.404152889702972
8577,7.21790552759905
8578,7.539546284413727
8579,6.661041618673765
8580,7.53926016207915
8581,8.977995451773667
8582,6.87352106871563
8583,7.181518521146968
8584,6.641240408764755
8585,9.143187828303764
8586,8.20184219768379
8587,8.521042319603163
8588,8.37573966636347
8589,7.4615363180662415
8590,6.952735532057573
8591,7.600671481437155
8592,8.227224837500977
8593,9.082860969086807
8594,8.580935725385999
8595,7.870490621484041
8596,7.912391621341054
8597,6.814650332882734
8598,9.348153761993755
8599,8.55368735693311
8600,9.676881727601062
8601,7.347396610783195
8602,7.441836968154292
8603,8.546842802990799
8604,6.146956107557588
8605,7.002049710321445
8606,8.29911517860418
8607,7.591904464907976
8608,8.643976147802544
8609,7.703203898314376
8610,6.451992493226215
8611,8.397475364945862
8612,8.96920417099924
8613,7.662544960215205
8614,7.842519299984148
8615,9.36712200804843
8616,9.027178019774633
8617,8.817704213407577
8618,7.9716144638515765
8619,9.101966971487425
8620,9.082149869510838
8621,9.386162053055953
8622,8.80023941890639
8623,6.945925132882892
8624,6.5877359923902965
8625,7.4573702745865225
8626,6.419158711650055
8627,8.550438046039071
8628,7.788221507050237
8629,9.45105699234046
8630,8.09425882510083
8631,6.09351032773451
8632,9.198808504243525
8633,7.559725263997478
8634,9.185098008638535
8635,7.69904310009975
8636,6.7646012406039935
8637,6.358537596854954
8638,6.455567667037596
8639,8.142640048554512
8640,8.610735267864047
8641,6.840796367908129
8642,7.904662746608226
8643,6.4486973607808595
8644,8.408821873028142
8645,7.663266054154488
8646,7.2819966094541675
8647,8.889011636737541
8648,7.41205408020138
8649,6.934868579927504
8650,7.481222304010686
8651,9.050251828579086
8652,9.715281155657625
8653,8.41430200536611
8654,6.486517713859331
8655,6.928106686557451
8656,9.55966713042948
8657,8.515709407112027
8658,8.118830315116188
8659,8.49058120233073
8660,8.547010700071814
8661,7.552073659195331
8662,7.331032624660577
8663,7.851556347005806
8664,9.727117458180949
8665,7.874130047055758
8666,7.329168087222159
8667,8.958373750297122
8668,6.492055856886695
8669,7.236288511119612
8670,8.903622494154638
8671,9.230590168683136
8672,8.580563578690207
8673,8.443630120485118
8674,9.635842724764178
8675,7.198889671898555
8676,6.657850265196528
8677,6.578320979940941
8678,8.700283985570666
8679,9.277546410121188
8680,8.275191622947426
8681,6.253230830939959
8682,8.563940387912622
8683,8.373141143655149
8684,6.0134509586307505
8685,7.293056482390715
8686,9.615315982601873
8687,7.68296266762977
8688,6.800527463234283
8689,8.359420291464554
8690,6.37760932756641
8691,6.81204003913918
8692,7.49403663456919
8693,8.478349540096554
8694,9.69972830156163
8695,8.305620121649389
8696,6.889340405983214
8697,6.391402037673127
8698,8.838085282211274
8699,9.655700055846577
8700,8.619928365333289
8701,9.437014316441276
8702,7.322879924061376
8703,8.7761302103544
8704,6.441462446027275
8705,7.680696673411804
8706,8.269554045206224
8707,7.037338346010274
8708,8.76848561886706
8709,7.3651232122804755
8710,8.558808351339604
8711,8.970353238709315
8712,6.146378317906964
8713,8.8050353469708
8714,6.38767589419108
8715,6.497855704434381
8716,7.837650141438753
8717,7.669332919257287
8718,6.14961966129916
8719,8.0040199336093
8720,7.941196544171197
8721,6.620525313954494
8722,7.540891337865043
8723,7.813745756456229
8724,7.447364379731752
8725,7.839107130241447
8726,9.59107745307675
8727,8.149121801695296
8728,6.745864854638737
8729,6.471301594159026
8730,7.811467088823167
8731,8.142338394377457
8732,8.609744029258596
8733,6.044357786407985
8734,9.00198203011148
8735,6.927739954725722
8736,7.944267555727708
8737,6.349860583493733
8738,6.045626726582625
8739,8.443108613110935
8740,7.144850307911404
8741,7.309709277671312
8742,8.022212171152344
8743,9.146190632725448
8744,8.834838895573375
8745,8.607090672610411
8746,6.338298844230723
8747,8.366449842988915
8748,8.399644765421755
8749,7.395594451344257
8750,9.218099778726513
8751,9.128500573608429
8752,7.269099803599291
8753,6.868227268432681
8754,7.6337278432874385
8755,7.5605146374311
8756,6.407338161028803
8757,6.545561352784936
8758,6.841905278463121
8759,6.47299897408428
8760,8.692420655520854
8761,8.118627825848264
8762,7.680110722871981
8763,6.2223912347768175
8764,9.08586834090984
8765,6.860153184647213
8766,6.257194072310029
8767,9.076917106688459
8768,8.501541950545395
8769,7.209408574648414
8770,6.735550634425151
8771,7.462677205617598
8772,8.386635758935459
8773,9.161058408741273
8774,7.15694178736642
8775,8.372082431319843
8776,6.277106745403169
8777,6.6787293916678365
8778,6.735218674548024
8779,7.1837672565666155
8780,7.8294246863027945
8781,9.62000853665376
8782,6.288742476531575
8783,6.225356245366786
8784,7.768211786788345
8785,8.845127068740531
8786,7.796303886226513
8787,8.12430569705903
8788,8.367985222435049
8789,6.9577024152670655
8790,9.354857169723209
8791,7.906933356869637
8792,6.284308972636987
8793,8.8058074533513
8794,6.618932764624631
8795,8.456157207305527
8796,6.753799024526754
8797,9.619089036912449
8798,7.845723572470658
8799,8.435683648872336
8800,7.928327525894473
8801,7.993369524551544
8802,7.238250821856261
8803,6.476503151209125
8804,6.486057514995698
8805,8.721748569753448
8806,8.914545896389424
8807,6.6785675392355515
8808,8.393644695378175
8809,9.667388603715402
8810,7.993610373633537
8811,8.080415258104635
8812,6.606093019432867
8813,8.736125233875494
8814,6.9028336685111285
8815,8.29560886315271
8816,7.914506810658252
8817,8.251223510746946
8818,8.377058015947549
8819,9.330008322566883
8820,8.871183210499627
8821,9.638468318875336
8822,6.692617657010412
8823,7.296290397043073
8824,7.7364529328301455
8825,7.667809479143247
8826,7.224673322500075
8827,7.549514770689754
8828,7.771272917879085
8829,7.440051492537718
8830,8.336771249641865
8831,9.228020764785686
8832,7.747731117678017
8833,7.939653620319955
8834,9.37202937877253
8835,7.432796659542326
8836,8.013920951361705
8837,9.08559521319305
8838,9.443355839333263
8839,9.415094332758724
8840,9.115435040386037
8841,6.505663129581032
8842,8.492085046839172
8843,8.684313735906633
8844,8.03541674729285
8845,7.167500180670977
8846,6.908236631164784
8847,8.198602671203957
8848,7.122893579636442
8849,9.025105254793036
8850,8.857001341253525
8851,7.150408214829694
8852,8.70319628858872
8853,9.20408092989354
8854,8.595307361632281
8855,9.224943498952765
8856,6.376612310824686
8857,8.557625435749582
8858,8.282772163067035
8859,6.468667483548113
8860,8.97298055505689
8861,6.362891424593129
8862,7.732325245717037
8863,7.956596555867968
8864,6.694614821623905
8865,8.803508547709436
8866,7.370217440260289
8867,8.858281761639281
8868,6.784082990713653
8869,9.101772580226022
8870,8.007394173450948
8871,9.53744089385735
8872,6.586032859731333
8873,8.612361467163039
8874,6.4247223650009495
8875,7.821771047424272
8876,9.287060943884992
8877,6.394669619071262
8878,9.416250875024796
8879,9.229407653429964
8880,6.421368235892867
8881,9.605078813555892
8882,9.657137796632613
8883,9.545112575760157
8884,8.568522846168031
8885,6.342929964156198
8886,6.216259682897124
8887,8.03019460393022
8888,7.714070565087401
8889,7.828959459367051
8890,7.856379863246619
8891,6.800919097500493
