id,price
6006,7.6407707628288595
6007,6.32410252079454
6008,8.40984036293114
6009,8.365668902242993
6010,6.119076260148407
6011,9.085280994284602
6012,6.592144874240783
6013,8.27058485075517
6014,8.489551782883215
6015,8.693547347112926
6016,9.00462433976014
6017,7.806104645127637
6018,9.000694722187662
6019,6.484749435438213
6020,6.403629257044614
6021,9.278948276445457
6022,6.628194259391449
6023,6.852560282510654
6024,6.566047338080138
6025,7.149736703980409
6026,8.399142841968994
6027,8.023283841882167
6028,6.379324278420714
6029,6.15594240713521
6030,6.022386617348064
6031,6.743496079971942
6032,8.405055245577111
6033,9.20181528696069
6034,8.166604446320544
6035,7.4512744991506255
6036,8.16327270530924
6037,7.69058825664713
6038,7.0112934750591185
6039,6.829134788101547
6040,7.740161162659104
6041,8.537717930530372
6042,9.681830724471995
6043,8.436653084772166
6044,8.492362537862073
6045,8.516564526126825
6046,6.693236441500689
6047,8.870150907249077
6048,8.232380767016833
6049,6.828853679186545
6050,6.765264003591857
6051,6.6697737929562795
6052,8.289354834297816
6053,8.188281424730999
6054,8.677998178957075
6055,6.9256006486178
6056,9.51307145344544
6057,9.527206230987023
6058,8.34132995932273
6059,8.360632989346989
6060,6.768736957371014
6061,7.987821288898469
6062,9.45540441342019
6063,8.145349297741502
6064,7.569916960940394
6065,7.562723236811561
6066,7.5946532544599155
6067,7.825940585749197
6068,7.329569761113374
6069,7.382359233111825
6070,7.283618816970419
6071,7.996600129428643
6072,9.218320284906211
6073,7.43517110461876
6074,8.319792303210171
6075,7.812027796150662
6076,6.2075947026293985
6077,8.559609546949554
6078,7.880275710678888
6079,8.718778413542593
6080,7.9674690719016175
6081,6.840873783537186
6082,6.309070879882691
6083,9.622011852216467
6084,6.76780300809753
6085,6.680704030216972
6086,6.78849302945389
6087,8.560261961060007
6088,8.63978852626498
6089,8.121288427419442
6090,6.830277430715896
6091,7.986768796428341
6092,6.416569851225123
6093,6.1503679992992355
6094,8.633380037041508
6095,8.77220907209942
6096,8.964195805574516
6097,7.032569208812837
6098,6.217061664127367
6099,7.273980315758253
6100,7.694225672190716
6101,6.204932150668335
6102,8.84711516382057
6103,6.26882138516803
6104,8.524606397164453
6105,8.742817973445955
6106,7.502382107571108
6107,7.678076673969755
6108,8.142799778002948
6109,8.291254549104318
6110,9.329898601076192
6111,7.543345574830126
6112,8.400681327409968
6113,6.533247878250645
6114,6.736545541761715
6115,6.446529754101239
6116,7.892471365003976
6117,6.693236441500689
6118,6.277558717104046
6119,7.793997607295774
6120,6.76424460869052
6121,9.196853540307453
6122,7.954791403744428
6123,8.797003993021466
6124,6.346758787759996
6125,8.787619696602304
6126,7.32846475568072
6127,8.480495125045975
6128,6.864461895068948
6129,6.656627353128948
6130,9.478349987885482
6131,9.617291700536722
6132,8.28650463792622
6133,8.210323437939998
6134,7.908630695918405
6135,8.112382904066038
6136,6.882064989137899
6137,9.075198846049668
6138,7.661490023343307
6139,7.931842626646925
6140,7.333889146222646
6141,6.419920083263747
6142,8.671245665894387
6143,6.887094076996993
6144,9.160723369754256
6145,6.831818698774903
6146,7.609688547912804
6147,6.966628381541582
6148,8.675909097180602
6149,9.288314646268438
6150,8.135738293463856
6151,9.142121189793636
6152,8.145574975955538
6153,8.900423759907097
6154,6.864531521678601
6155,7.953890357881241
6156,7.952931461588264
6157,8.153632196246363
6158,7.629331610675789
6159,9.710344047619415
6160,7.841246909415998
6161,7.440413165999662
6162,8.580029742252519
6163,9.08324273900854
6164,7.238050353181363
6165,8.361125426940143
6166,8.731618219609022
6167,6.442797049189628
6168,8.927413302324998
6169,7.604766640280189
6170,7.427054563484101
6171,6.937058593030343
6172,7.247848919976542
6173,6.580731484699867
6174,6.209358247370419
6175,6.544475131328475
6176,6.171436306575564
6177,6.568203168231354
6178,6.146638663913992
6179,8.343058012168862
6180,8.761001774501949
6181,8.171456848689743
6182,9.430844360136481
6183,7.545230635141942
6184,6.376202891025761
6185,8.002148207221653
6186,6.603057305576737
6187,6.438007954340702
6188,7.706900977405387
6189,6.473539488585748
6190,7.388673357499443
6191,6.883428178113832
6192,7.735239762621613
6193,8.746979536491343
6194,8.685745546482414
6195,7.430850788763942
6196,6.60712412937705
6197,8.575308253249997
6198,6.692246471290772
6199,6.068959106995711
6200,7.858101579845076
6201,8.619470645324101
6202,7.294695982980221
6203,7.837656305892528
6204,8.540949631656662
6205,7.753197830836743
6206,9.537211872977414
6207,6.485448007607923
6208,7.083858728552023
6209,7.241595101874028
6210,7.408483224671897
6211,7.327500910719416
6212,6.633337298858703
6213,7.207727355332818
6214,8.402436366244554
6215,9.20834714843729
6216,6.46558956156495
6217,8.45179927516937
6218,6.9104737877311795
6219,6.611707716683369
6220,6.1503679992992355
6221,8.155381087717467
6222,6.324377256990052
6223,9.162567698813692
6224,7.549263779726613
6225,6.780382612278592
6226,7.561632344303586
6227,7.521067049076842
6228,6.5821010504547335
6229,6.5457963007546045
6230,6.652801362775444
6231,7.473131470220543
6232,7.463073978217741
6233,9.413571923411387
6234,8.573303425617938
6235,9.365819011590764
6236,6.471108869312283
6237,6.970116068674287
6238,8.864460573653473
6239,8.72540062093049
6240,8.387696428882688
6241,8.065825448216913
6242,8.522387538795716
6243,8.081506922136496
6244,6.310271980155627
6245,7.595403670078332
6246,8.63016469928086
6247,7.527502499344189
6248,7.977665645547013
6249,8.896050375312502
6250,6.61189685075378
6251,9.522729944797446
6252,7.619886617473114
6253,6.894861393630687
6254,9.06243235782198
6255,8.199780807114086
6256,9.710155057238623
6257,7.291857823020596
6258,8.784888860138723
6259,6.460236103548304
6260,6.814616570667
6261,8.07467555295559
6262,7.7480124868308335
6263,6.901627252441666
6264,7.305754475459218
6265,8.302526916244453
6266,8.698478231284573
6267,9.491300155408576
6268,8.864537265167197
6269,8.412040710453146
6270,7.591924628573036
6271,6.16129226293665
6272,8.013364449015002
6273,7.72194188437578
6274,9.730265955065056
6275,9.254637148317642
6276,8.422287771604422
6277,7.732432812999519
6278,6.7029001611357915
6279,8.179495546291646
6280,8.596196971644169
6281,8.716002135888937
6282,8.068770191387125
6283,7.748476053135149
6284,7.2123336105034905
6285,8.121111315014662
6286,7.848400528446186
6287,9.763420524469774
6288,9.046960247823213
6289,8.428256170570245
6290,9.734878682353308
6291,8.782805526222202
6292,8.404875467565809
6293,6.521313252489884
6294,6.630923410301757
6295,9.00127684319433
6296,7.591903650383583
6297,7.829866714889772
6298,8.085510092186558
6299,6.380777535323478
6300,7.549599625190783
6301,8.378594516528294
6302,6.768504037974403
6303,6.926490234149267
6304,7.146288086324295
6305,7.4311188321799095
6306,6.288934324977327
6307,6.612474882190151
6308,7.49397394478206
6309,6.873143259343018
6310,7.548880169285089
6311,9.401847265601036
6312,6.622419803365199
6313,7.621854649039287
6314,8.390633071606988
6315,9.42639208284269
6316,6.937728269050824
6317,6.669327085972948
6318,7.837004519449408
6319,8.305368123162808
6320,7.929529043115117
6321,6.369672286172431
6322,7.680419776521567
6323,8.139062364912856
6324,7.139539275928418
6325,7.190637393619351
6326,6.12163161850023
6327,8.276802850995914
6328,8.555712713448324
6329,7.4512744991506255
6330,9.470800732192673
6331,9.566078842464028
6332,7.103758133485811
6333,7.621660880313845
6334,7.974228533703471
6335,8.474006489435109
6336,6.819147263283746
6337,8.34850942881933
6338,9.579925217233395
6339,8.251738997278853
6340,9.158005772489831
6341,8.17983195889006
6342,6.493786435305837
6343,8.421041737485178
6344,7.768702176017195
6345,7.0397741235541496
6346,7.748003347318223
6347,6.562912720579448
6348,7.3800509593154615
6349,6.430480524546385
6350,9.195872526620503
6351,6.611707716683369
6352,6.53206146146472
6353,7.48719419457291
6354,9.730172278514917
6355,7.389303907870156
6356,6.959624934850866
6357,7.017807956494028
6358,6.689153246865512
6359,6.7239112257802525
6360,7.511175948204857
6361,7.245896485234077
6362,7.886316210807157
6363,8.835342979246017
6364,9.517426144520467
6365,9.105713363098008
6366,9.279509609376168
6367,8.512985351907822
6368,8.040010836954945
6369,7.846554037484889
6370,9.26214342609976
6371,6.097597155351576
6372,7.768107470933929
6373,8.894758567833234
6374,6.251373163212115
6375,9.370363707295242
6376,8.486278079732848
6377,6.191028740123572
6378,7.964019048038855
6379,8.270860960536869
6380,7.886414008272223
6381,6.801327836302188
6382,9.304711541262273
6383,7.5683628196059125
6384,6.474292400987158
6385,8.474300304469807
6386,9.191231449182148
6387,6.209821981527689
6388,8.407340824537016
6389,7.971601645742921
6390,6.556062329299737
6391,7.814793493393337
6392,6.3538884773789155
6393,8.462562538506887
6394,9.258722437240143
6395,7.429295002688736
6396,6.885208825154373
6397,8.542943132141165
6398,8.117433682948686
6399,9.033002611522848
6400,6.597113333986733
6401,8.806468086808039
6402,8.8275832702667
6403,6.912006815060796
6404,8.441041578036032
6405,7.478466033480706
6406,8.45766857345237
6407,8.265052835366207
6408,6.15945351972302
6409,7.342620150797055
6410,8.965519013942655
6411,7.667950859961063
6412,9.20350439406584
6413,8.88429969673475
6414,6.738092559456739
6415,9.43421762112824
6416,8.030920590550469
6417,6.915344159079593
6418,6.543014053450766
6419,8.410482058568189
6420,7.812593028178099
6421,9.388461672566246
6422,6.80096343160238
6423,8.26583050898467
6424,6.709562805692768
6425,7.989967564717635
6426,8.468722578194772
6427,8.484901222968368
6428,8.741660258580433
6429,6.50683659209475
6430,8.648617780463614
6431,8.336455381101125
6432,8.49862972938632
6433,6.594496277386796
6434,9.29420265684337
6435,9.66631132713228
6436,8.34289239621807
6437,9.461598849624453
6438,8.703025703553273
6439,8.631119162291656
6440,7.229593679439456
6441,9.023473752768822
6442,7.203775095402345
6443,6.756848187101575
6444,9.168590618224325
6445,7.919991226213443
6446,6.5591806778863635
6447,8.60556874940653
6448,7.515663953485927
6449,8.382026872725273
6450,8.948369063258797
6451,6.406177203855946
6452,6.242002916084597
6453,7.303778978318995
6454,9.503550943477611
6455,6.570873532864824
6456,7.995641156701876
6457,8.79344556287514
6458,8.667372468894202
6459,8.536528881976036
6460,7.852386827375684
6461,7.056310370682389
6462,6.815022804097692
6463,8.06892782060499
6464,7.311089858919653
6465,6.953959184013681
6466,8.950396361598267
6467,6.787054403498276
6468,9.150223697435084
6469,7.754525820855287
6470,6.653577709694761
6471,7.0110927781899814
6472,8.6612674762408
6473,8.519374946332587
6474,7.437731768778382
6475,7.459230544580251
6476,8.67440787339622
6477,8.967429795020072
6478,7.700164829644477
6479,9.412760594257447
6480,7.200517495434235
6481,9.09456284992768
6482,6.738611655936035
6483,8.481303870538905
6484,7.497042740295294
6485,8.412443092498044
6486,8.13381655729869
6487,6.694009658822909
6488,7.6589821378383265
6489,7.836544898848673
6490,8.573416897901149
6491,7.566163674891942
6492,6.486278821103519
6493,9.152602612311338
6494,6.491022327701807
6495,8.333069333950851
6496,7.279764887433161
6497,7.295545639671788
6498,6.224635276200367
6499,8.601888592446743
6500,8.492269933733866
6501,6.3741002558670745
6502,7.632691208463389
6503,9.328860769128358
6504,6.56907803397101
6505,8.371541746672865
6506,8.756268091454166
6507,6.371488211392366
6508,7.262256812156288
6509,8.15553235489669
6510,8.140219300218442
6511,9.177586030784065
6512,8.639446170860408
6513,9.192625215860748
6514,6.421903845210868
6515,7.65257749819036
6516,6.170634399520984
6517,9.760532731504938
6518,7.312101892568204
6519,8.859610819380338
6520,9.079605649633974
6521,7.456739962444271
6522,8.57873180926479
6523,6.796870283707734
6524,7.86868011412775
6525,8.762635911699137
6526,6.7463297034609635
6527,9.269436852752655
6528,6.806868898880832
6529,6.813902688723928
6530,7.443320804204815
6531,6.311512848855669
6532,6.860134104226916
6533,7.3475435047673106
6534,7.5173250818166535
6535,9.36708574745064
6536,9.763880588670206
6537,8.372067015405143
6538,9.252472395481862
6539,9.72093682427777
6540,9.143624398791244
6541,8.114980688547911
6542,5.985385290556945
6543,8.138914914000162
6544,6.591853470964771
6545,8.2593495111524
6546,6.399996372318388
6547,8.768209014819984
6548,8.632228582587787
6549,8.584413480065448
6550,6.830330434508278
6551,8.89324330230992
6552,6.630306551484069
6553,6.735832834694043
6554,9.680335532181187
6555,8.07474220070079
6556,8.922252705093618
6557,6.604044034159499
6558,9.611369682459335
6559,7.811663259685636
6560,7.5340357449312245
6561,7.05712581653549
6562,6.494750496132817
6563,6.363389296389112
6564,6.7515694568610956
6565,8.952738473147376
6566,6.502871817105611
6567,7.986022327389413
6568,8.79591789091337
6569,8.292660627302489
6570,7.968083416470646
6571,9.257580825225814
6572,6.816335752688991
6573,6.611803665723865
6574,8.55337266788981
6575,9.721804288685993
6576,6.702158365372118
6577,7.132374394386523
6578,6.629469578277873
6579,8.72897793024987
6580,6.222849949008585
6581,6.424563525983403
6582,6.698592300275306
6583,8.875097014542058
6584,9.29292950427272
6585,9.181668192438009
6586,8.418506708222727
6587,8.461512293391579
6588,6.258205783476771
6589,6.7727620909586435
6590,8.199254792556141
6591,6.484625198621783
6592,7.039352332240843
6593,6.762605094388669
6594,8.066977058980969
6595,9.654766941485512
6596,8.345250539987394
6597,8.38127650398488
6598,8.128956741837806
6599,8.238547349028963
6600,8.395337437489497
6601,8.383465353912273
6602,7.547905859754289
6603,6.611635100155041
6604,6.244834923842388
6605,9.150740144462965
6606,8.563292820035473
6607,8.77552535743948
6608,8.220439416338499
6609,6.824960181439631
6610,6.706557220114855
6611,8.604426962099925
6612,9.12263475681234
6613,7.358077714875139
6614,8.31427862738613
6615,6.683773157702242
6616,8.461534913853885
6617,7.199971255117937
6618,7.980017457623255
6619,7.860658684568918
6620,7.8222466746165615
6621,8.202928872557463
6622,6.653601450680026
6623,7.3929390034878395
6624,9.2514911034
6625,7.95249084084868
6626,9.404702999441056
6627,8.482708650668734
6628,7.310224797722545
6629,8.880236350812911
6630,6.741167012422748
6631,8.14388508290193
6632,8.63267223008744
6633,8.519004118898309
6634,9.424964101360201
6635,6.4178408813545245
6636,9.614315163536757
6637,6.663428537822547
6638,6.4908937904277915
6639,7.707174399486802
6640,8.759064364016831
6641,6.711114107123611
6642,6.597433185097687
6643,6.6900521250762965
6644,9.269137788621888
6645,6.868028863284353
6646,7.893436070266878
6647,9.55129525212751
6648,9.369104855651013
6649,8.833989738239207
6650,9.30067851745318
6651,6.701482824895808
6652,9.437245485601869
6653,8.331821485986396
6654,6.632112950180568
6655,6.4727466431387946
6656,7.612427340031378
6657,6.82027506910809
6658,6.946510666000738
6659,8.86069216051065
6660,8.69075985076829
6661,9.06345549413075
6662,8.54369270241959
6663,8.582085191280756
6664,6.89662010510729
6665,7.775919699748242
6666,7.82870171629706
6667,8.571076765221141
6668,7.730428157265191
6669,8.198333451395367
6670,8.749095132596915
6671,8.373009700637152
6672,8.34575677619295
6673,7.4451948002447725
6674,8.242591229286958
6675,8.955024292364765
6676,8.547396657034449
6677,6.614072137265902
6678,8.61267987884941
6679,8.940952579377411
6680,8.592440360916298
6681,6.807624431406326
6682,8.006411071483512
6683,8.104348349758705
6684,6.600551748992147
6685,8.882033596016901
6686,8.210526648739007
6687,9.493524957250521
6688,7.422702956985096
6689,8.248369205378797
6690,7.074484003393874
6691,9.693396291869368
6692,8.925840171945623
6693,6.624165224436727
6694,8.184474037559111
6695,8.431546695184894
6696,7.4595488890729005
6697,6.877346086157271
6698,6.240338246689348
6699,6.614736023523645
6700,6.438539804350605
6701,6.45838909336303
6702,9.383461297318398
6703,7.423512397705105
6704,7.023273001557763
6705,8.475341038008292
6706,9.30143731389655
6707,8.386564947024286
6708,8.46776986783333
6709,8.67951087207844
6710,7.634486551466591
6711,6.770453073579186
6712,6.958210195456902
6713,7.045438577949717
6714,8.342286145752107
6715,7.95044173315923
6716,6.580187071990306
6717,7.266192897239523
6718,7.672113726985132
6719,6.534780888352761
6720,9.142949768901055
6721,6.8015150663506185
6722,9.006834905652882
6723,7.496364352153115
6724,8.707875598206009
6725,9.0639446215865
6726,6.915165944775348
6727,6.511961708469551
6728,7.930724603514145
6729,7.950891149196682
6730,7.537328165043872
6731,6.484631769380669
6732,9.360834693674924
6733,8.212637916247793
6734,8.371229623385247
6735,6.803176390122596
6736,7.034485137155351
6737,6.588676631540756
6738,7.501875112586222
6739,8.117976490838224
6740,6.509780995447646
6741,9.380625300471692
6742,9.199594719328125
6743,6.219990519599361
6744,6.4661227787846505
6745,6.76240558276253
6746,8.091689182414212
6747,8.709570447921795
6748,9.551272758184416
6749,9.675002098439343
6750,7.4892804782919935
6751,6.620994912134448
6752,6.003005458372803
6753,7.7574036367653045
6754,8.21984121391305
6755,9.154821693564926
6756,7.3025821841989105
6757,7.79039430710666
6758,6.676270962967903
6759,8.3719436500321
6760,8.740024011868572
6761,8.315910651081792
6762,6.943833069201359
6763,7.242487440963079
6764,6.421747925612728
6765,7.799416893228573
6766,9.589528234248267
6767,9.399245577913831
6768,8.403818993348915
6769,8.623928167847469
6770,8.901263927441487
6771,7.108849966732921
6772,7.0741005483601445
6773,8.248342081434512
6774,8.054315150674409
6775,7.950827124907408
6776,6.866717790397706
6777,9.107256882358675
6778,6.329872801266562
6779,7.700669974892944
6780,8.725807633034295
6781,8.246537695999008
6782,7.470986812785345
6783,8.205204207042808
6784,8.88553191532248
6785,6.538747940674785
6786,7.9294205113369856
6787,7.927966084515395
6788,8.633655432475265
6789,6.466068510175287
6790,6.651745065977083
6791,7.666828492236492
6792,6.263220251019443
6793,7.876226296278406
6794,6.888003349915885
6795,6.221795530618679
6796,9.366884533728944
6797,8.73751439458355
6798,6.769098335984438
6799,9.393160230159591
6800,8.184107338426955
6801,9.284291028194517
6802,6.605261609406506
6803,6.809228889963591
6804,9.133096282806498
6805,9.019197328458095
6806,8.569681071093369
6807,8.404461716296394
6808,7.908907209900573
6809,7.3946970907487
6810,9.029834584001607
6811,7.2830341391720665
6812,7.056765813705427
6813,7.285246884196875
6814,9.618213101105626
6815,9.08015945067377
6816,8.79344556287514
6817,6.132269347365413
6818,6.810702520490342
6819,6.330323586521388
6820,8.391087311334195
6821,6.226149980964228
6822,9.020016153070442
6823,8.465842926018114
6824,8.10819784519398
6825,7.60869613848914
6826,7.984261807088371
6827,8.577337440174409
6828,7.347990301132633
6829,7.914658683656333
6830,6.4677784596670405
6831,9.117482692354043
6832,7.43498072057691
6833,7.314286708749614
6834,6.864140244236919
6835,8.190395933898925
6836,9.316177628600604
6837,8.915201714397773
6838,8.597535574300743
6839,7.518571292485631
6840,8.466131392166671
6841,7.190056035334762
6842,7.572294840364034
6843,8.477337503454006
6844,7.694814852746217
6845,7.848989939892054
6846,7.046533240697711
6847,8.70135509812829
6848,8.381496775056831
6849,8.362008199585917
6850,7.664947824651971
6851,8.834494518230207
6852,8.083470148138735
6853,8.87856347284334
6854,7.688695552982472
6855,7.559105738425787
6856,7.058966736901832
6857,8.220704231753002
6858,6.479155020362458
6859,8.578822368001017
6860,7.508828070803274
6861,6.473345403161633
6862,8.065326600324006
6863,6.299809700475288
6864,6.829484230829362
6865,8.690799144977449
6866,9.743462050588736
6867,9.29445105817783
6868,8.64483097923509
6869,6.22410803019541
6870,6.462534992325673
6871,6.488219476539216
6872,7.212308410387343
6873,6.806144483737446
6874,9.064965770468218
6875,6.597419332635841
6876,9.714812107718236
6877,8.648666812361249
6878,8.459521931135937
6879,8.151483686612401
6880,7.262797204791967
6881,6.244920112295335
6882,8.012032973849385
6883,6.967168898414772
6884,6.522072282625109
6885,8.97303049101449
6886,7.255559538392669
6887,7.560879517379257
6888,8.536354625792649
6889,8.942529462974363
6890,6.561527184659963
6891,8.222361919433334
6892,8.424832002624441
6893,7.94831494640196
6894,9.715600472879157
6895,5.975718255737476
6896,7.498630243624833
6897,7.916812098284869
6898,6.718413141182312
6899,6.53768150475266
6900,7.732778395434643
6901,7.305114817535508
6902,6.0488044578248035
6903,7.402251329889322
6904,9.360851286709405
6905,8.390753065043576
6906,9.723483803098599
6907,8.622435529763074
6908,8.022562318544178
6909,9.683705563133381
6910,8.885959420215334
6911,6.572344760360112
6912,8.551839175881483
6913,7.476237319791066
6914,6.638056120044458
6915,9.095014676590027
6916,6.163202709825489
6917,6.594206530600963
6918,8.861019840384593
6919,8.789394408178612
6920,9.784756862169832
6921,6.829145137969216
6922,8.067140614238525
6923,8.180911522906102
6924,6.278739688850847
6925,7.490428775452199
6926,7.932759439091764
6927,8.90476343508102
6928,6.341089125418326
6929,6.645227210589881
6930,7.819218430791599
6931,8.94959935019224
6932,7.899316026629109
6933,7.710977412659788
6934,8.45043467879272
6935,6.045256623746581
6936,6.049348439356968
6937,8.403977480942926
6938,6.703859784791012
6939,9.67490790045856
6940,8.397161027364907
6941,6.461970940301101
6942,8.258633648681327
6943,6.820170955555183
6944,8.105100783726574
6945,6.753016864071767
6946,9.096569482401005
6947,8.238467473502112
6948,8.65160979138461
6949,7.636354603197507
6950,7.6422824275897465
6951,8.365668902242993
6952,7.357744226139189
6953,9.24403003372635
6954,6.815814529632341
6955,8.605945786070658
6956,8.14982299790961
6957,7.548661501383131
6958,9.258605619392087
6959,9.34845679181427
6960,9.231215401366809
6961,8.625863182081309
6962,7.387181799717934
6963,8.755149954135305
6964,6.8236456456997665
6965,8.09965312514399
6966,6.839026502921664
6967,9.35711855616539
6968,8.057518489387636
6969,7.388395951780411
6970,7.9343959290491615
6971,7.202674343125678
6972,8.687945051656333
6973,6.131129772624294
6974,9.54769963367558
6975,8.395308337755615
6976,8.844246290796695
6977,6.382714061654432
6978,8.004547676972857
6979,6.2721011545133365
6980,8.25058711190111
6981,6.816542883964567
6982,6.4253663232851865
6983,6.408514072651265
6984,7.053310306100247
6985,8.76341548996768
6986,8.067116053512919
6987,6.639072468194472
6988,9.1372406763158
6989,6.399694897696998
6990,8.799079047693006
6991,6.111001585764066
6992,9.385407420408278
6993,6.416830742235163
6994,7.060892592420281
6995,6.986435947673691
6996,7.849674731634849
6997,6.70683109358479
6998,8.010393507555861
6999,6.428873244705767
7000,7.114681765924022
7001,8.7528330608278
7002,7.470813902126337
7003,6.677402243595127
7004,6.382672038035042
7005,8.959586307672852
7006,8.094236401295055
7007,7.752602257293814
7008,6.5265648814233375
7009,7.750102856239938
7010,6.886665220352631
7011,9.526270035867613
7012,6.795941478189442
7013,6.732272562623326
7014,7.752522293693957
7015,6.776044174315964
7016,9.563461844787417
7017,8.418506708222727
7018,8.547659681101363
7019,9.209398794558222
7020,6.607728264218334
7021,8.476155094741015
7022,7.508194373445104
7023,7.865474037223287
7024,9.681356566088757
7025,6.5697111681722875
7026,9.043763746827965
7027,8.280789303331021
7028,9.296177639015745
7029,6.7922290715723825
7030,6.749589923649849
7031,8.741521835385807
7032,6.298870996480203
7033,9.278576667027595
7034,8.861019840384593
7035,7.293877797053018
7036,8.205961956966796
7037,6.164267145199632
7038,8.337612839755154
7039,8.50994307113644
7040,6.718985527974471
7041,8.4148060624083
7042,7.702128781020317
7043,9.19812774422191
7044,6.786718955931353
7045,6.406052211447556
7046,6.961663975978933
7047,9.171209566309612
7048,6.639523830659992
7049,8.673773680258861
7050,8.690610892089282
7051,6.695652597566745
7052,6.43684313642401
7053,7.522176372615847
7054,6.410914676561336
7055,7.364977920717025
7056,8.131582074682555
7057,8.444257162282241
7058,8.507681553003199
7059,9.335187451385416
7060,6.584049968137521
7061,8.427254593336556
7062,8.805965308614905
7063,8.010342189911473
7064,6.512831350610866
7065,6.399537915246688
7066,7.299728438796598
7067,8.12403638160037
7068,7.5188045147404825
7069,7.507178920919543
7070,8.826869553506425
7071,6.604035834172949
7072,8.116370648225955
7073,7.794105234658375
7074,8.240366608604775
7075,9.128118980290846
7076,7.976626794770766
7077,6.509979155711533
7078,6.7526998950134125
7079,6.467606943157532
7080,6.658543696249852
7081,7.2003152168470725
7082,7.783505903927992
7083,8.93669562544736
7084,9.351653173352659
7085,6.695093355625214
7086,8.055794942521302
7087,8.230191195870932
7088,6.471731122831164
7089,6.632295329015999
7090,6.827256070663896
7091,6.177228365399989
7092,8.671007688594973
7093,7.333586541896044
7094,7.931270153901409
7095,6.674140129188772
7096,8.382116493350953
7097,9.369436024231087
7098,7.909519907220332
7099,6.716950233826111
7100,9.247185334482772
7101,8.768223548118122
7102,6.641845684807451
7103,8.495280805185848
7104,6.891380820121716
7105,7.158299431594871
7106,7.079523873315498
7107,7.179861708395949
7108,7.689725927676004
7109,6.695185630504432
7110,6.786718955931353
7111,7.092162721510487
7112,7.950292947129267
7113,7.566997803942389
7114,8.38043837582347
7115,8.891194678029162
7116,6.173303464136504
7117,6.796572801813342
7118,8.017915988320611
7119,6.315709953199089
7120,6.758689438133668
7121,9.177534043507475
7122,8.706176558856752
7123,8.149790417887683
7124,9.105713363098008
7125,6.337693792738274
7126,6.724697353764376
7127,7.061144106033951
7128,8.784783440573646
7129,7.43481522092379
7130,6.927500899222215
7131,6.358773576620187
7132,6.534173577590686
7133,8.663758959284317
7134,6.967142007826306
7135,8.107183607610748
7136,9.338495154128632
7137,8.720458414633606
7138,9.558375913553494
7139,8.26894892241802
7140,8.626199968098875
7141,7.635933217490144
7142,6.364559880226285
7143,7.726824317082561
7144,7.865776047683463
7145,6.691542143862346
7146,8.240441375073182
7147,7.504856150871078
7148,8.612342112894579
7149,6.483003526261017
7150,7.755542596746865
7151,6.503997537517323
7152,8.359907418897038
7153,8.76651425946413
7154,6.71355551372679
7155,8.258163853950066
7156,9.409177170491379
7157,6.822744899796601
7158,8.01625927803417
7159,8.73870175790153
7160,7.717755636319213
7161,7.426975209617453
7162,6.247842620735431
7163,8.51654663383121
7164,6.907710199082694
7165,8.097124437123739
7166,6.817851553791677
7167,8.779177412706067
7168,6.4711132783024485
7169,6.941573881339872
7170,8.41967532790379
7171,7.663165623723131
7172,7.437916610476611
7173,7.803099240515631
7174,8.099640499766776
7175,6.435407112267305
7176,6.890341454647092
7177,7.527056099142712
7178,8.013055904117383
7179,6.729767472235531
7180,8.35437501810595
7181,8.330591150627846
7182,8.047065668627857
7183,6.998365293511512
7184,6.197064181700589
7185,8.161732659837421
7186,6.255164953828849
7187,7.530568658362483
7188,8.247603540525153
7189,7.015297746808116
7190,7.153662270029341
7191,7.826224001062761
7192,9.007731103589643
7193,8.341970876369384
7194,8.303315018506435
7195,8.116954917517267
7196,8.367511173017812
7197,8.317316295466519
7198,6.617406163760952
7199,6.3113698913575345
7200,8.168330649564988
7201,7.604333741920267
7202,8.585346746968701
7203,6.942649996932587
7204,6.7148221289235845
7205,6.667396905783678
7206,9.080633402090623
7207,6.938950829544454
7208,7.792754575936422
7209,7.762531222003278
7210,6.9563742976936265
7211,8.279986140691328
7212,7.588792526915436
7213,8.80062776996944
7214,8.840744167454822
7215,6.849004438277258
7216,7.30371228439981
7217,6.233050438993337
7218,8.829350040036651
7219,9.00433918949169
7220,9.476621348551348
7221,9.291678512458972
7222,6.625407689677281
7223,8.372515332460756
7224,6.647535134866036
7225,6.7950328743678865
7226,8.66988860934941
7227,8.351995408889769
7228,9.595634293012735
7229,5.9680628510039355
7230,8.790509324365976
7231,7.219833492294713
7232,6.406363236612648
7233,9.419161651978026
7234,6.83184815270724
7235,8.697994857018024
7236,6.54578413962101
7237,6.693957043492506
7238,6.411566895139665
7239,9.19050410575506
7240,6.930255523418306
7241,6.08525726202435
7242,8.683399071400885
7243,6.730898633772395
7244,7.527056099142712
7245,6.6707948324514765
7246,6.285699548633861
7247,6.7248039809191384
7248,9.383999046897609
7249,6.5129562242805195
7250,7.691568227042659
7251,8.93626551350635
7252,9.752517512390762
7253,6.54063822891257
7254,8.749444200613011
7255,6.750355668041972
7256,9.181988867285568
7257,8.571784538030595
7258,6.09784392409726
7259,8.472540669539411
7260,9.390130025217573
7261,6.937728269050824
7262,6.782040783717462
7263,6.745342673279626
7264,8.405728604643022
7265,7.933947004927703
7266,6.741148862539209
7267,7.285307805621421
7268,8.223261610429535
7269,6.740080763475402
7270,8.410856324989954
7271,6.198842645738539
